Id,TARGET
395,0.00039016566
396,1.6648039e-05
397,8.504045e-06
398,0.00028975256
399,0.032404203
400,0.0002247817
401,0.021023583
403,0.02576612
405,0.002916156
406,0.39190993
409,0.00042226948
411,0.0001373126
413,0.0026659057
418,3.3180568e-06
419,8.685191e-05
422,0.998738
424,0.9952679
425,0.00039536032
427,8.913136e-06
430,1.0201899e-06
431,5.4280976e-05
434,0.0004791474
435,0.00071671105
437,0.98580986
438,1.7858913e-05
439,0.05604033
442,0.000414818
446,0.0054278853
450,0.114868306
451,0.0022420464
452,3.819555e-05
454,1.6012648e-06
455,1.6984079e-05
463,0.00033599176
464,0.0010239932
465,4.06247e-06
467,0.99995065
468,0.0014284232
470,4.803196e-05
472,0.94601625
473,0.00014973599
475,0.00014265408
476,5.2087344e-05
479,0.00013559304
481,2.2613187e-05
483,2.005097e-05
484,0.00077484624
486,0.0032325478
487,1.6450933e-06
491,0.09122293
494,0.16965047
495,9.976789e-05
497,0.02253225
498,3.3546625e-05
499,0.00815663
503,0.90779346
504,0.0003214341
505,5.5695364e-05
506,0.00022974206
507,0.0014931827
508,0.99498004
509,0.38836113
510,5.508896e-05
511,0.00039374895
512,0.00094545685
516,2.9894598e-05
518,0.00032991328
519,0.00026421619
520,0.00018823754
521,4.4997364e-06
522,7.833459e-05
524,0.0036721828
525,0.00097480835
526,2.3049332e-05
528,0.000100089965
529,0.00781742
531,0.001331346
532,0.9935163
534,0.43538162
536,0.010726638
539,0.99949896
540,0.0032843985
541,0.001336037
542,0.0033757621
545,0.00013141932
546,1.9997346e-05
552,0.003375531
556,2.419715e-05
557,9.834555e-05
559,0.0011338525
562,0.0004295746
563,0.0008141192
565,0.0020203518
569,2.7981176e-05
570,0.88048375
574,0.0023562608
575,0.001835916
585,4.7131336e-05
589,0.0070401393
590,0.0019052386
592,0.00017366515
593,0.0015545669
594,0.0006234982
595,4.4133434e-05
597,0.0005574421
601,1.5906147e-05
603,0.0025619199
604,4.2176634e-07
605,0.007129106
607,1.6449114e-05
608,0.00033781628
610,0.00038799157
612,0.0049074776
613,0.0007616266
615,2.9746523e-05
616,0.9161706
617,0.03723526
619,8.540422e-05
620,0.016741242
621,5.5431963e-05
624,0.0008739891
625,5.0653794e-05
628,9.8061064e-05
629,0.9343043
630,0.09555064
632,7.6102915e-05
634,2.9654652e-06
637,0.00013100181
638,0.00033305833
642,0.0053573167
643,0.0008317417
644,0.15904355
646,2.2832266e-06
655,0.00031328833
660,0.00027760927
664,0.00015160599
665,0.47353756
666,4.1058935e-05
670,0.820699
671,0.2525682
672,0.003589079
675,0.115010254
676,0.0058685504
677,0.008999724
678,0.0009569255
680,2.1204554e-05
683,0.9837307
684,0.0001438006
685,0.9745783
691,0.0010244772
693,5.5491987e-06
696,1.6302969e-05
698,1.7340653e-05
699,0.00010371971
700,0.0075837052
703,5.5461944e-05
704,0.0019353384
705,7.9079204e-05
707,0.9954047
709,0.7519035
711,0.9983392
713,0.000716446
716,1.2895027e-06
719,2.6200285e-05
721,0.00025777848
722,1.903235e-05
723,0.00022606937
724,0.000656224
727,1.899844e-05
728,0.00074501475
729,1.0538789e-06
733,0.08533775
736,3.008926e-05
739,0.031197079
742,0.9999559
743,6.7789835e-05
744,0.0004965206
745,0.064159036
747,7.0863396e-05
749,0.022168376
750,0.032989718
751,0.0009779196
752,7.856541e-07
755,0.00064329343
756,3.6691538e-06
762,0.038250808
763,0.0017071002
764,3.8320948e-05
765,2.670681e-05
766,0.00091942836
769,0.00632237
770,0.81502473
773,6.3020736e-05
774,0.22538546
776,0.0012297659
777,0.00023350157
778,0.0015658381
779,0.012345156
780,1.343716e-05
781,0.0013971798
786,0.00639183
788,7.8513774e-05
794,0.0032659138
796,0.9998299
801,0.9725078
802,0.082805865
803,0.013779816
804,0.00016748658
805,1.583166e-05
809,0.0032805405
810,0.99899644
817,0.09247775
819,1.2254938e-05
821,0.0012184486
824,0.99929726
825,8.081475e-05
826,0.19200307
830,0.004630452
831,0.010273105
832,0.0019491415
833,1.7303832e-05
837,0.00033846617
839,1.7158944e-05
840,1.2265403e-05
841,0.0008379139
842,4.755459e-05
843,8.04338e-05
844,0.7179437
845,0.0042458447
848,0.012416217
853,0.005257445
854,1.1699266e-06
855,3.690339e-06
856,0.00081886124
861,5.035476e-05
865,0.0024124277
866,7.249826e-07
867,1.8995976e-05
870,4.922819e-05
871,0.11954269
872,0.016754063
873,4.1135165e-05
874,0.47063407
875,3.651066e-05
876,8.2343584e-05
879,8.56284e-05
880,1.9648178e-05
883,1.8374338e-05
884,5.1117797e-05
886,0.0012714954
890,0.00014533875
892,0.0011006503
893,0.990095
894,0.0047184858
895,0.0002521949
896,0.002070278
897,2.8529648e-06
899,0.68116724
900,0.0061827535
901,9.418535e-06
902,0.9998921
905,4.4917197e-05
912,0.04171906
914,0.999608
915,0.0031641603
917,0.95802534
918,2.8330153e-06
919,3.2631146e-05
921,7.4658325e-05
922,5.2124167e-05
923,9.5715644e-05
926,2.2204035e-06
929,0.00014418492
930,1.6040869e-05
931,0.0013311666
937,3.3364734e-06
938,0.00020930335
939,0.0006700331
941,0.0033874582
946,3.934959e-06
947,2.3809525e-05
950,0.004269911
951,9.904774e-05
952,0.00013988341
953,0.00031321635
954,3.98743e-06
955,3.7595124e-05
956,0.4254853
957,0.05797259
960,0.0016047216
963,0.9999908
966,0.0052057663
969,0.03567257
971,0.00014388002
972,9.1595075e-06
975,0.008355375
980,0.0012820233
982,0.015631692
983,1.1684692e-06
985,0.001016367
987,1.908768e-05
988,0.0006775428
991,0.0012221542
992,7.912862e-07
995,0.15547468
996,0.00012501821
998,5.955009e-06
1001,0.9997652
1002,1.23073605e-05
1004,0.00020273087
1005,0.13245484
1010,3.0187182e-06
1011,1.7965955e-06
1012,6.632558e-06
1013,0.0037400296
1014,0.002691645
1015,0.0090607945
1016,0.0026827585
1022,7.752258e-05
1023,0.014533913
1024,5.51699e-06
1025,0.0009760662
1026,0.10317962
1028,0.0058990945
1029,0.00061283255
1032,0.9988595
1034,0.16110244
1036,0.014325944
1037,3.5133467e-06
1039,0.6777068
1042,0.000112238056
1045,0.0018805391
1046,0.0028577715
1050,0.00042561875
1052,0.00011153369
1055,0.0001998764
1057,0.2235724
1058,4.158717e-06
1060,6.0714883e-05
1062,0.00014930444
1063,0.0031292574
1064,0.9995896
1065,0.0017201548
1066,2.7406537e-05
1067,0.0042906073
1068,0.00019527192
1070,0.08234445
1072,9.931927e-05
1077,0.78886706
1078,0.0030554424
1079,5.696358e-06
1081,0.994197
1082,0.36293566
1093,0.00038870814
1094,0.98157483
1102,0.0012458913
1103,0.0020897526
1106,5.3783406e-06
1107,0.15341279
1112,0.46874666
1113,2.1442862e-05
1114,0.019035432
1116,2.492289e-05
1118,0.00074318144
1120,0.00038279884
1121,0.00029652027
1128,0.0009384262
1130,0.16042586
1132,1.2019984e-05
1135,0.0041054077
1138,0.046582982
1139,0.00012511673
1141,8.1939324e-05
1143,0.9935191
1146,0.6751003
1148,0.998738
1149,0.00075588847
1151,0.00013857256
1152,0.9954711
1153,0.00014897749
1155,0.004874763
1157,5.016213e-06
1160,0.00021557747
1161,2.0985417e-05
1162,0.00033715653
1164,0.99340606
1168,0.0024272464
1169,0.0007011617
1174,0.271619
1176,3.285359e-05
1177,0.99981755
1178,0.0008416673
1180,0.033424146
1181,0.00035237006
1182,0.9276744
1185,0.026518667
1190,1.660092e-05
1194,4.1963417e-06
1196,0.0020359687
1199,2.8941064e-05
1200,0.068599544
1201,0.00037359985
1202,0.044275925
1206,0.99972934
1207,0.00030808625
1208,3.1836767e-06
1212,0.059028022
1216,2.5848862e-05
1219,4.345423e-06
1221,0.000226624
1222,0.0030714048
1225,0.000119514094
1227,7.7469886e-05
1230,0.015767073
1231,5.6622637e-05
1232,5.9297254e-05
1233,2.0043597e-06
1234,0.0063267844
1235,0.0011368039
1236,0.99973243
1237,7.070695e-06
1238,0.95363885
1239,0.91923594
1240,0.43150675
1241,5.2479132e-05
1244,0.00088000734
1245,0.004151413
1247,0.00015103185
1250,0.0001633924
1251,6.486959e-06
1257,0.0019655882
1259,5.384417e-06
1266,0.09885585
1267,0.9999764
1268,2.3588245e-05
1270,0.9978696
1272,5.561347e-05
1273,0.012418807
1276,0.001171534
1278,1.0990266e-06
1279,0.673613
1283,0.0013271025
1284,0.00013316733
1286,0.00015674454
1289,0.0066144494
1290,0.00010094457
1292,0.000121536315
1293,0.8699956
1294,0.0020018267
1296,0.79629105
1298,0.00064459327
1299,0.97675043
1301,9.9334075e-06
1304,0.15097669
1306,3.5782694e-05
1308,0.052589346
1310,0.00018855784
1311,0.00011668945
1312,0.60893506
1315,3.4009004e-06
1318,0.9872658
1319,0.00013408385
1320,3.3845532e-05
1323,6.8024037e-06
1324,0.0037659397
1325,0.0027317293
1326,6.637575e-05
1329,0.92316586
1331,0.08750749
1332,9.65387e-05
1335,2.0003895e-06
1336,0.99688333
1338,0.80955803
1340,0.0022358713
1342,0.0005256342
1345,0.028716095
1347,0.00011241844
1349,0.0001296626
1350,3.1212297e-05
1351,4.8397305e-05
1354,0.00013569536
1355,0.00049925706
1356,0.0001720053
1359,0.00030374358
1361,0.9964059
1362,0.99544984
1363,0.9996697
1365,4.9608974e-05
1366,0.2523685
1367,0.0008729791
1368,6.095262e-06
1369,7.166585e-05
1370,0.0004176254
1371,0.0051381676
1372,0.2503152
1374,6.796998e-05
1375,0.9970571
1376,0.00049995974
1379,8.601448e-06
1380,0.68822646
1383,0.998738
1387,0.81553006
1388,0.99964297
1389,5.226258e-05
1390,0.021705205
1394,0.000318376
1396,0.9934667
1397,0.0029218658
1399,5.7879988e-05
1400,0.76359993
1402,0.9555996
1403,0.001293062
1404,0.0017152448
1405,0.042596854
1407,0.00093667494
1409,0.00018172905
1413,8.4538823e-07
1415,0.0005037121
1416,0.0059423055
1418,8.193462e-06
1422,2.5956017e-06
1423,3.304703e-05
1425,3.0049918e-05
1428,5.4216933e-05
1429,4.5158915e-05
1430,0.998738
1431,0.022649506
1432,0.00012129203
1434,4.963178e-05
1435,0.00026238488
1436,0.9997174
1438,4.0325704e-06
1443,0.0025270479
1445,0.076987535
1446,0.006646623
1453,0.0004493801
1456,0.0005268481
1458,0.00022746048
1459,2.5869354e-05
1460,0.0018476527
1461,0.06364582
1462,0.9926819
1463,7.909277e-05
1466,0.99984694
1467,0.00029214725
1469,0.9990102
1470,1.2741994e-05
1471,0.99990773
1473,7.721492e-05
1476,0.32467067
1477,0.00040426062
1481,0.998738
1482,0.0039925305
1485,0.3386769
1486,0.9992182
1490,0.14081669
1491,0.99982685
1493,0.000103821134
1494,0.5170964
1500,1.6035165e-05
1504,0.00013457905
1506,4.9351904e-05
1509,2.0156067e-05
1512,0.018679919
1514,0.000990139
1518,0.00026924544
1520,4.408708e-05
1522,0.8440552
1525,0.9999713
1526,0.006398393
1529,0.9981744
1530,0.004072593
1532,0.00019663885
1533,0.00015095339
1537,0.0022417542
1542,0.0014981605
1544,0.9980447
1545,0.08743261
1546,0.9996697
1549,0.89381325
1551,0.0002456574
1552,1.0078794e-05
1555,0.00068162207
1556,2.246594e-06
1558,0.99955136
1560,1.0785204e-05
1561,0.0027132856
1562,0.011489092
1563,1.5940132e-05
1566,0.00021568334
1568,0.6712507
1570,1.9807792e-05
1575,0.9991529
1577,0.26793295
1579,0.0047689965
1581,2.7514796e-05
1582,0.63000584
1585,0.9972103
1586,4.3913155e-05
1587,2.7326963e-05
1593,0.015568613
1597,0.0040390077
1599,0.00042526607
1608,3.0639302e-07
1609,0.998738
1612,0.9985435
1615,9.344447e-06
1616,0.011093384
1618,0.5416786
1619,0.00018983685
1624,5.611819e-05
1625,0.0013871401
1627,0.0012054748
1628,0.9999825
1635,2.3641592e-06
1636,0.0008773191
1637,0.00011975161
1640,0.001880151
1642,0.0004472161
1645,0.0022315385
1647,0.00022813791
1648,0.99953485
1650,0.00014483987
1651,0.39647746
1653,0.040694255
1654,8.093953e-06
1655,0.0011712862
1656,0.020398766
1657,0.019913636
1659,0.19920254
1661,0.1415138
1662,0.0022611863
1663,0.996912
1664,0.0032605925
1671,8.2029306e-05
1673,0.998738
1674,2.8676415e-05
1678,7.382561e-05
1680,0.0027776011
1682,0.012735657
1687,1.2164744e-05
1689,7.5652406e-06
1690,6.3485495e-05
1691,0.00031692663
1692,0.57794803
1696,0.0003858263
1701,0.045362975
1702,0.00021231936
1705,5.4467127e-05
1707,0.00034287822
1711,0.00027997303
1714,0.040406022
1715,0.99917954
1716,0.0075770617
1717,2.9477402e-05
1719,5.570429e-06
1723,5.0872727e-06
1725,7.2439994e-05
1726,0.99931884
1728,2.9848527e-06
1730,0.0003156872
1731,0.00015692833
1736,0.00023296564
1742,0.9997073
1745,0.008396156
1747,0.992636
1749,0.00039568605
1750,0.9199177
1751,0.0002367928
1752,0.00043126813
1753,0.07318576
1754,0.02637531
1758,0.6092276
1759,0.003268156
1760,0.0007843748
1761,0.00019438544
1763,0.9812144
1765,0.0021213798
1767,0.9916754
1768,2.0126527e-05
1769,5.2410865e-05
1774,0.011374699
1775,0.011820855
1776,2.819665e-05
1777,0.0022875802
1779,0.02518967
1780,2.714722e-07
1783,0.0001644973
1784,3.4992838e-05
1785,9.526963e-05
1789,4.266333e-05
1790,0.052064482
1792,3.936304e-05
1793,0.0011949001
1795,0.00010695189
1796,0.000112703194
1798,5.0290695e-05
1802,0.0034439447
1803,0.008428366
1805,0.0033984496
1806,0.0012758353
1809,0.012505813
1810,6.290343e-07
1812,0.010969583
1813,0.012078351
1814,0.010134362
1815,0.0004462654
1817,0.00034931538
1818,0.003951053
1819,0.0007976932
1820,0.00010683997
1821,0.59791285
1823,0.10886708
1826,0.0009597254
1827,0.00032649646
1829,0.99747074
1831,5.0855842e-06
1833,0.0032218273
1834,2.0492207e-05
1837,0.009549657
1838,9.792807e-06
1839,1.5140172e-06
1840,0.00020516665
1841,0.0010111603
1842,0.00022481385
1844,0.0019446014
1845,3.6077522e-06
1846,2.8573158e-06
1847,4.4336593e-05
1850,1.4198905e-05
1851,0.8181288
1852,2.0576822e-06
1860,0.0112349475
1862,0.015806919
1864,0.999772
1865,0.0020372372
1866,0.012099218
1867,0.0017349272
1870,0.008286729
1871,0.0029459666
1872,6.7853995e-05
1873,3.1943728e-06
1874,0.081230976
1876,0.0009930335
1878,0.0012742425
1879,0.99984825
1884,0.0011570377
1885,0.029837804
1888,6.5903216e-05
1893,0.037561666
1897,0.002238968
1901,0.000605081
1902,0.00020287202
1903,3.4919383e-06
1905,0.5452099
1907,4.0750267e-05
1908,0.9966204
1919,0.99944705
1921,0.99967897
1926,0.01754088
1928,5.3472257e-05
1930,0.99995065
1933,0.0006906198
1934,0.0009845796
1935,0.29296196
1939,0.99972016
1940,5.260314e-05
1942,3.343089e-05
1943,0.00015240794
1945,0.0006001462
1946,0.83353865
1948,0.0008868694
1949,0.0018756854
1952,0.008836916
1953,0.0012348368
1955,0.0005684689
1959,0.10750906
1963,9.17976e-06
1965,0.0003610675
1967,0.0005526709
1968,0.00035645033
1969,1.7749264e-06
1970,0.00068019837
1973,8.671752e-05
1977,0.26613495
1978,0.0038206067
1979,1.9434836e-05
1988,0.9979625
1991,0.015928553
1994,4.0804056e-07
1996,7.6186006e-06
1997,0.0006466453
1998,1.1778465e-05
2000,0.0074569965
2002,0.00015380023
2004,0.017939845
2007,0.07459377
2008,0.9830678
2010,1.957085e-05
2011,0.5164869
2012,0.08494592
2015,0.0009134371
2018,0.00012409785
2019,3.6157742e-06
2023,0.016862005
2024,0.00089336344
2026,0.0064577726
2028,0.00014708705
2029,0.0030554424
2031,0.011269749
2033,0.00012958955
2034,0.027925624
2037,0.9999347
2038,0.0004842895
2039,1.0783518e-05
2040,0.0025870195
2042,0.024984322
2045,0.00043714145
2048,0.0010853647
2049,0.0038240766
2050,0.0033502928
2057,0.968082
2061,0.056352124
2063,0.00047813318
2067,1.990317e-05
2069,0.0019693738
2070,8.170057e-05
2072,0.9999565
2073,0.0032749276
2075,0.091446854
2076,0.9662849
2081,0.00039615956
2082,0.009228001
2084,0.0043228837
2085,0.8411595
2086,0.9954711
2088,0.019275544
2092,0.001734809
2093,7.992146e-05
2094,2.6647076e-05
2096,0.0117586665
2102,0.0006489361
2103,0.99874604
2104,0.0034446418
2108,0.80375624
2109,2.5718542e-05
2111,0.9935714
2113,0.018264385
2116,0.001899276
2117,0.00086807937
2118,0.000118796015
2119,0.0034007228
2120,0.00017018514
2121,0.029780107
2124,0.5842287
2125,0.00016276557
2126,3.4324937e-06
2127,0.9999864
2131,5.774034e-06
2133,0.005804667
2134,0.04526183
2136,0.02414848
2137,0.007995619
2139,0.0027946346
2144,1.0601317e-06
2145,0.00047059645
2146,0.020855604
2149,8.6288994e-05
2150,1.5125657e-05
2151,0.010808269
2152,0.00094939215
2153,1.6238384e-06
2157,0.36366716
2158,0.000119943485
2159,5.924859e-05
2161,3.4271295e-06
2163,5.193255e-05
2166,0.4372696
2169,0.0046190247
2171,0.99771523
2177,0.00015255349
2179,0.014995755
2182,7.745235e-06
2184,0.039561953
2185,0.9913948
2186,0.00020194528
2187,0.0006754706
2188,3.5321773e-05
2189,6.868849e-05
2190,0.9998944
2194,1.1257438e-05
2195,0.00049645104
2196,0.0032996016
2198,0.30702108
2199,0.46527487
2200,1.2429729e-06
2201,0.0016403361
2203,0.0010235417
2208,0.00010964358
2209,0.02775174
2210,5.8366688e-05
2211,5.7823386e-06
2213,4.2105115e-05
2214,3.1670294e-05
2215,0.99966156
2216,5.9126523e-07
2218,2.7691429e-05
2222,0.000957673
2224,9.763183e-06
2229,1.5416537e-05
2230,0.0027987703
2234,0.042041913
2235,0.92462176
2237,8.014698e-05
2239,7.333149e-06
2241,7.618177e-05
2242,6.2758277e-06
2243,1.7911156e-05
2244,3.8063133e-06
2245,1.5690388e-05
2248,0.0011955411
2251,2.2892506e-05
2253,0.38454628
2254,0.0006630054
2257,5.0768426e-06
2261,0.0045202128
2262,0.0005236244
2266,5.2527295e-05
2269,9.261989e-06
2275,0.00026370378
2278,0.00011001327
2279,0.00014204328
2283,0.0021001198
2284,0.002109747
2285,4.659568e-05
2286,7.589123e-06
2287,0.008011274
2289,0.9933594
2290,0.5345295
2291,0.9954711
2293,4.53517e-05
2300,0.13217314
2301,2.4288356e-05
2302,0.15778157
2303,0.0001822359
2304,3.3799774e-06
2305,0.0840794
2306,0.0050743213
2307,0.9985435
2308,0.9998982
2311,0.0016949703
2313,0.003324116
2315,8.890604e-07
2316,8.1248865e-05
2318,0.9988827
2322,0.0001890282
2323,0.042782992
2325,0.056637503
2327,0.0001356202
2328,0.00031550004
2329,0.02318692
2330,0.004574904
2332,2.0139476e-06
2333,2.612187e-05
2334,0.009996525
2337,0.0003668479
2338,0.0053288555
2341,0.5702458
2344,0.9995896
2345,0.0001016155
2347,0.0002337143
2348,0.00039936288
2349,4.0527184e-06
2350,0.0009941392
2351,4.1973337e-05
2358,0.050969344
2359,0.0072367946
2361,0.0015781847
2363,0.0004400262
2364,0.000260177
2366,0.0046454915
2369,0.000110636916
2370,0.7013104
2373,0.99844545
2375,0.00016355171
2377,0.0015614905
2384,0.99340606
2385,0.00033127388
2386,0.00010396954
2387,2.2332983e-06
2388,0.008685411
2392,0.6387436
2393,0.9398625
2394,0.998738
2395,0.0006554964
2396,0.001602423
2397,0.0023618506
2400,0.998738
2401,0.0004993313
2403,0.005987483
2407,0.99290377
2408,0.1279189
2410,0.0069875447
2414,0.0005175772
2416,0.3571435
2421,1.5033276e-05
2422,0.9995896
2423,0.99921083
2425,0.018851338
2430,0.003931727
2433,0.002184543
2434,0.5871077
2437,0.00013600547
2438,0.00015917714
2439,0.005950945
2440,0.00039447765
2442,0.0013916058
2444,0.00023586399
2449,0.0002133289
2456,0.00041898078
2458,0.0048504383
2462,3.942228e-05
2463,0.051930185
2464,0.0010000984
2465,0.0015858784
2466,0.0003361034
2470,0.008311014
2476,5.309234e-05
2478,0.49248
2482,0.9997379
2483,4.9721602e-05
2484,0.0023664662
2487,2.1466249e-05
2488,9.35936e-05
2493,1.0493364e-05
2494,2.8930855e-05
2495,0.00028564618
2499,0.00068349
2501,0.15146142
2503,0.01701068
2504,0.10563757
2507,0.00022407086
2509,0.009616144
2511,0.005092377
2512,0.0028770221
2515,2.6623986e-05
2516,4.8079983e-06
2517,7.9058234e-05
2521,0.42734447
2525,1.3592194e-05
2527,0.06224942
2528,5.4322252e-05
2529,0.00034038082
2530,0.00013570648
2531,0.9109365
2533,7.985945e-05
2537,0.0017960286
2538,0.00039896715
2539,0.010238416
2541,7.032277e-05
2542,0.9933594
2543,3.2430275e-05
2544,1.03206e-06
2545,4.5564855e-05
2546,1.0967558e-05
2548,0.017815217
2549,1.5037906e-05
2555,2.1760352e-06
2556,1.4777616e-05
2558,0.1508016
2561,0.99982125
2563,0.92262167
2566,5.206147e-05
2567,0.0047779265
2572,4.460772e-05
2573,0.008168849
2574,8.339426e-05
2578,5.544814e-05
2580,0.00014490065
2581,3.4417506e-05
2582,0.0022603977
2586,0.7707981
2588,1.32083305e-05
2589,0.08463055
2591,6.381161e-05
2594,0.0014309898
2595,0.002449296
2596,0.021382185
2597,3.2780485e-05
2599,0.014116335
2600,5.267362e-05
2601,0.04912609
2611,0.0019379237
2613,0.0865754
2614,0.00013278985
2615,0.00011960087
2616,0.9520709
2617,0.9986895
2618,4.9599133e-05
2619,0.14153892
2626,0.002266716
2630,0.99894327
2632,1.8103765e-05
2636,5.794836e-05
2639,4.592641e-05
2642,1.2306668e-05
2644,0.9999707
2647,4.344439e-05
2648,0.99988115
2649,0.3700898
2651,0.00954169
2652,0.584453
2656,0.94246113
2658,0.004061472
2664,0.00022002216
2667,0.30958444
2669,0.0047391574
2670,0.00030851067
2671,0.11710534
2672,0.9983852
2673,6.6555835e-06
2678,0.0002241542
2679,0.0041762986
2682,0.0006391972
2684,8.413376e-05
2685,0.015941609
2687,0.0015595187
2689,1.4108415e-05
2700,0.0002108722
2701,0.00027013692
2702,0.038154293
2704,0.0006285249
2707,0.00021862963
2710,0.0006305225
2713,0.9954711
2715,0.073804595
2716,0.29461956
2724,0.00056738325
2726,0.7281928
2727,0.00010567778
2728,0.00086667854
2730,4.3523345e-05
2731,0.087705284
2733,0.0079884175
2736,0.06067602
2737,0.0017202802
2739,0.4783376
2740,5.9938437e-05
2741,0.00085894356
2745,0.002488425
2747,0.99972874
2749,0.0015209588
2751,1.1389049e-05
2752,0.0027014192
2759,0.97293615
2760,7.487665e-06
2764,2.7774951e-05
2766,0.003927507
2769,0.00064033194
2772,0.0017904857
2773,1.1994468e-06
2774,0.0005612829
2776,8.986331e-05
2779,0.00010772406
2782,0.999658
2783,0.013506209
2788,6.250506e-05
2789,0.0044356156
2791,0.00450227
2793,0.0006465344
2794,2.4710032e-06
2796,0.0014532468
2801,0.00037134913
2803,0.002198511
2804,1.4163226e-06
2805,0.00011400176
2806,0.9999323
2808,4.0469764e-05
2809,0.00076189486
2812,3.551687e-05
2814,0.008822752
2815,6.426014e-05
2816,5.442772e-05
2817,0.99987614
2819,0.00018129757
2821,0.03385559
2822,0.0004041069
2825,0.00014665262
2827,2.3112085e-05
2829,0.00223648
2830,0.0041879993
2831,3.063909e-06
2833,0.0014895592
2838,0.014406873
2839,0.9513001
2843,3.7923448e-05
2845,8.5149595e-06
2849,0.025970593
2850,0.00042241102
2852,0.0017460445
2859,0.006321765
2861,5.8235782e-06
2862,0.0010055155
2863,0.000116054274
2865,0.007817287
2866,0.11961476
2867,0.7043068
2869,0.00016475034
2871,0.0007696343
2872,0.00013041118
2873,0.9583086
2874,0.0015581428
2876,0.00014837498
2877,8.096284e-06
2880,0.007129485
2881,1.9238081e-05
2882,0.000102566715
2885,0.012346464
2886,0.00145997
2888,4.791629e-06
2889,0.0004809134
2891,0.029873597
2892,6.489894e-05
2893,0.99980146
2897,0.08627285
2898,0.00021917793
2899,4.9746217e-05
2901,0.00027931825
2903,0.0006895005
2904,7.228914e-05
2905,0.005269706
2906,0.016162576
2908,0.0159241
2910,0.9934443
2913,4.194021e-06
2914,4.641887e-06
2915,6.107953e-06
2917,3.9964514e-05
2918,0.0035190247
2919,0.99983096
2920,0.9875224
2921,0.00036860036
2922,0.012265942
2925,0.002936814
