Id,TARGET
931,0.12821932
937,0.07009305
938,0.1381098
939,0.118229136
941,0.12547281
946,0.07187622
947,0.13977827
950,0.07279475
951,0.07077768
952,0.0794386
953,0.1463344
954,0.07009235
955,0.074421965
956,0.8012975
957,0.30752796
960,0.1650712
963,0.92393905
966,0.23636514
969,0.4057773
971,0.08920373
972,0.07009747
975,0.24382974
980,0.13026899
982,0.32003313
983,0.07172608
985,0.24935591
987,0.0867905
988,0.09906903
991,0.10268507
992,0.070096284
995,0.51277554
996,0.07173203
998,0.07030205
1001,0.9162734
1002,0.09499587
1004,0.07761466
1005,0.35861427
1010,0.07009235
1011,0.07072019
1012,0.07010934
1013,0.24760863
1014,0.13485795
1015,0.3716634
1016,0.15466103
1022,0.07924961
1023,0.2652243
1024,0.070739135
1025,0.09564033
1026,0.3931093
1028,0.10186216
1029,0.14631039
1032,0.86181074
1034,0.4729629
1036,0.15650596
1037,0.07884112
1039,0.39599225
1042,0.073347814
1045,0.19494797
1046,0.16838887
1050,0.10748672
1052,0.19028018
1055,0.07404261
1057,0.39916784
1058,0.07009235
1060,0.0701509
1062,0.08408033
1063,0.16828486
1064,0.8796559
1065,0.123798676
1066,0.08655554
1067,0.5684894
1068,0.12673695
1070,0.40243188
1072,0.097945705
1077,0.90159476
1078,0.12824869
1079,0.07030205
1081,0.84301627
1082,0.75724274
1093,0.1764471
1094,0.51528823
1102,0.26501718
1103,0.27887848
1106,0.07069105
1107,0.6296235
1112,0.3198519
1113,0.07384512
1114,0.17135032
1116,0.07877032
1118,0.1572429
1120,0.091038235
1121,0.08786728
1128,0.17976147
1130,0.28076598
1132,0.07338878
1135,0.11813248
1138,0.39222166
1139,0.07543079
1141,0.07848827
1143,0.85983807
1146,0.6820052
1148,0.7490437
1149,0.21039806
1151,0.089638524
1152,0.21797298
1153,0.08558267
1155,0.32732308
1157,0.07074269
1160,0.15683545
1161,0.09002277
1162,0.09625465
1164,0.72453576
1168,0.24875619
1169,0.10150923
1174,0.68050003
1176,0.14082667
1177,0.9254276
1178,0.1076035
1180,0.42245245
1181,0.16596252
1182,0.4466826
1185,0.40904644
1190,0.09753473
1194,0.07011633
1196,0.20936522
1199,0.09425447
1200,0.27978536
1201,0.110888034
1202,0.34838107
1206,0.89201564
1207,0.15865462
1208,0.07009235
1212,0.4111963
1216,0.07289905
1219,0.0723803
1221,0.096886426
1222,0.070190944
1225,0.114278145
1227,0.07145604
1230,0.2610935
1231,0.0787504
1232,0.072283216
1233,0.07013995
1234,0.124192126
1235,0.09227981
1236,0.90042394
1237,0.11215486
1238,0.4301271
1239,0.8087519
1240,0.5770545
1241,0.082608186
1244,0.16941208
1245,0.17295115
1247,0.073347814
1250,0.14935783
1251,0.07234276
1257,0.09697179
1259,0.07009235
1266,0.47652423
1267,0.92610306
1268,0.07354576
1270,0.90555024
1272,0.114729576
1273,0.44554922
1276,0.14231339
1278,0.07009235
1279,0.38224074
1283,0.14486125
1284,0.074650235
1286,0.1185423
1289,0.26075968
1290,0.076659955
1292,0.08263639
1293,0.5562403
1294,0.23098907
1296,0.37734523
1298,0.08859924
1299,0.8311209
1301,0.08606172
1304,0.43118843
1306,0.08454134
1308,0.3052344
1310,0.13369192
1311,0.070992395
1312,0.57432723
1315,0.07009501
1318,0.8115235
1319,0.100958355
1320,0.07030879
1323,0.07820936
1324,0.1648666
1325,0.19666573
1326,0.10529741
1329,0.8955323
1331,0.3956739
1332,0.0905494
1335,0.07009235
1336,0.8800207
1338,0.42084557
1340,0.1775421
1342,0.07040415
1345,0.14946498
1347,0.07759295
1349,0.074650235
1350,0.12460746
1351,0.09168853
1354,0.078066304
1355,0.08274798
1356,0.07761466
1359,0.23422162
1361,0.91899234
1362,0.8974835
1363,0.92127794
1365,0.10258583
1366,0.38495132
1367,0.1140634
1368,0.071089916
1369,0.07028129
1370,0.107712
1371,0.33742982
1372,0.28481656
1374,0.106269784
1375,0.82087284
1376,0.16877992
1379,0.08348332
1380,0.11073778
1383,0.7490437
1387,0.5543715
1388,0.9023657
1389,0.13689372
1390,0.2823364
1394,0.29091045
1396,0.46423313
1397,0.17198318
1399,0.07211289
1400,0.75268143
1402,0.46210653
1403,0.27862975
1404,0.19279408
1405,0.33961427
1407,0.25722012
1409,0.0818896
1413,0.07012097
1415,0.14741562
1416,0.2101116
1418,0.070240885
1422,0.07009235
1423,0.085894555
1425,0.08131563
1428,0.07465565
1429,0.09904275
1430,0.7490437
1431,0.3447809
1432,0.072183914
1434,0.07321819
1435,0.071074344
1436,0.9106927
1438,0.07492654
1443,0.31728753
1445,0.2796845
1446,0.24809794
1453,0.17696598
1456,0.19389056
1458,0.11445361
1459,0.07765018
1460,0.26007658
1461,0.55632603
1462,0.88672036
1463,0.07404261
1466,0.91677636
1467,0.103772655
1469,0.8601182
1470,0.08757361
1471,0.9251244
1473,0.11661637
1476,0.428201
1477,0.19400749
1481,0.7490437
1482,0.15796518
1485,0.7791893
1486,0.89787865
1490,0.34904063
1491,0.92424506
1493,0.07274025
1494,0.8117774
1500,0.11675988
1504,0.1685648
1506,0.08552794
1509,0.07164389
1512,0.15123118
1514,0.17756152
1518,0.07761466
1520,0.070979774
1522,0.32819045
1525,0.9247658
1526,0.1228761
1529,0.9084609
1530,0.4791839
1532,0.07060045
1533,0.07970838
1537,0.23359652
1542,0.19202214
1544,0.8843431
1545,0.69676876
1546,0.92127794
1549,0.7133336
1551,0.071068145
1552,0.073952876
1555,0.08798788
1556,0.07010394
1558,0.9194446
1560,0.07328298
1561,0.19944155
1562,0.26794547
1563,0.0701662
1566,0.10008906
1568,0.5377081
1570,0.072237104
1575,0.7926802
1577,0.38190103
1579,0.09139917
1581,0.09853034
1582,0.64347047
1585,0.659404
1586,0.074383825
1587,0.09827294
1593,0.53872573
1597,0.24105322
1599,0.17200248
1608,0.07024311
1609,0.7490437
1612,0.6559733
1615,0.07135642
1616,0.19260484
1618,0.6144741
1619,0.07020428
1624,0.07509196
1625,0.2393115
1627,0.14764656
1628,0.9262157
1635,0.07009235
1636,0.09954651
1637,0.07404261
1640,0.09078825
1642,0.17259327
1645,0.1878084
1647,0.1074007
1648,0.8755973
1650,0.112156115
1651,0.58875644
1653,0.13480698
1654,0.073367186
1655,0.1617902
1656,0.25128368
1657,0.78896224
1659,0.67419595
1661,0.45809948
1662,0.19722292
1663,0.8687514
1664,0.14730503
1671,0.074650235
1673,0.7490437
1674,0.075611144
1678,0.08584306
1680,0.19225693
1682,0.27595028
1687,0.07173214
1689,0.07597526
1690,0.24491894
1691,0.12977044
1692,0.41175497
1696,0.118088976
1701,0.18954308
1702,0.096450575
1705,0.072283216
1707,0.08847084
1711,0.0786607
1714,0.37710005
1715,0.8621643
1716,0.12101993
1717,0.073203355
1719,0.07064118
1723,0.070365444
1725,0.08148797
1726,0.8584527
1728,0.07008415
1730,0.16102242
1731,0.114963554
1736,0.09568599
1742,0.9167089
1745,0.3046863
1747,0.8995812
1749,0.09765524
1750,0.66252774
1751,0.079296514
1752,0.23086217
1753,0.31874037
1754,0.10691745
1758,0.6653117
1759,0.3502611
1760,0.120159686
1761,0.07761466
1763,0.8418464
1765,0.30931592
1767,0.81375885
1768,0.0733544
1769,0.073061965
1774,0.31996736
1775,0.32412058
1776,0.07023355
1777,0.14846048
1779,0.270742
1780,0.07062154
1783,0.08219015
1784,0.07728993
1785,0.1130835
1789,0.07465565
1790,0.24051939
1792,0.09530267
1793,0.18710925
1795,0.09772698
1796,0.11851044
1798,0.12171139
1802,0.16364075
1803,0.31435245
1805,0.1333522
1806,0.2395919
1809,0.21295501
1810,0.07012097
1812,0.12530348
1813,0.22476128
1814,0.27751887
1815,0.16812976
1817,0.19461095
1818,0.38618478
1819,0.10502907
1820,0.1154486
1821,0.44480798
1823,0.3430991
1826,0.1618815
1827,0.33144152
1829,0.9057764
1831,0.0704303
1833,0.2694699
1834,0.11822262
1837,0.13594651
1838,0.07009235
1839,0.071643844
1840,0.14225905
1841,0.19140291
1842,0.19981197
1844,0.18959245
1845,0.07939149
1846,0.07034844
1847,0.07040566
1850,0.0706926
1851,0.5621378
1852,0.0703499
1860,0.14438073
1862,0.20747603
1864,0.90442586
1865,0.11599746
1866,0.1619911
1867,0.17684264
1870,0.23452741
1871,0.2334587
1872,0.073955536
1873,0.07017591
1874,0.5906645
1876,0.2023741
1878,0.16824853
1879,0.9183619
1884,0.18292144
1885,0.1663027
1888,0.09937355
1893,0.23833103
1897,0.1291384
1901,0.23197784
1902,0.07721789
1903,0.070101246
1905,0.6882576
1907,0.08519738
1908,0.9143443
1919,0.9007065
1921,0.9218138
1926,0.46996614
1928,0.16049482
1930,0.91496974
1933,0.120142214
1934,0.100392215
1935,0.59702444
1939,0.9101311
1940,0.07465565
1942,0.072312735
1943,0.12669422
1945,0.16685136
1946,0.5337097
1948,0.14037281
1949,0.10237741
1952,0.10354004
1953,0.19050063
1955,0.07623608
1959,0.2527794
1963,0.08002746
1965,0.09834735
1967,0.07404261
1968,0.12203966
1969,0.07032623
1970,0.11577575
1973,0.08806788
1977,0.431713
1978,0.13725378
1979,0.10072801
1988,0.90233463
1991,0.12920405
1994,0.07012097
1996,0.07343987
1997,0.25053164
1998,0.07825334
2000,0.34946454
2002,0.15463406
2004,0.3445992
2007,0.4896043
2008,0.7508209
2010,0.08107494
2011,0.7656837
2012,0.5850327
2015,0.10381533
2018,0.07879937
2019,0.07130202
2023,0.24377449
2024,0.2175348
2026,0.27187562
2028,0.098758206
2029,0.12824869
2031,0.15658084
2033,0.07679285
2034,0.5253889
2037,0.9269726
2038,0.07404261
2039,0.091395974
2040,0.070458174
2042,0.39388818
2045,0.09346962
2048,0.18158749
2049,0.20525335
2050,0.28499904
2057,0.8532205
2061,0.1950285
2063,0.17548707
2067,0.10850349
2069,0.25137845
2070,0.07404261
2072,0.925221
2073,0.27446043
2075,0.43997586
2076,0.82473314
2081,0.08339773
2082,0.43139657
2084,0.3116338
2085,0.5249286
2086,0.21797298
2088,0.46176934
2092,0.17042854
2093,0.109379284
2094,0.07190211
2096,0.13813274
2102,0.10683957
2103,0.7106649
2104,0.21093509
2108,0.8551391
2109,0.11400698
2111,0.87223786
2113,0.27884814
2116,0.2712785
2117,0.18611224
2118,0.15815444
2119,0.2025403
2120,0.070298426
2121,0.2264291
2124,0.33087152
2125,0.098120354
2126,0.07888023
2127,0.9246964
2131,0.070099875
2133,0.26313657
2134,0.34720564
2136,0.25941795
2137,0.29206526
2139,0.1397579
2144,0.07017521
2145,0.16488433
2146,0.40374562
2149,0.09029913
2150,0.08374008
2151,0.41487896
2152,0.1174879
2153,0.07009235
2157,0.47259727
2158,0.10103791
2159,0.09228999
2161,0.07402189
2163,0.08077978
2166,0.2755964
2169,0.16292088
2171,0.8499626
2177,0.08181406
2179,0.5377777
2182,0.070101924
2184,0.70295686
2185,0.72275335
2186,0.085322045
2187,0.12645325
2188,0.099750265
2189,0.07267545
2190,0.92515737
2194,0.14820124
2195,0.07743016
2196,0.20580645
2198,0.38586512
2199,0.61006135
2200,0.07073786
2201,0.10083319
2203,0.14027171
2208,0.08580091
2209,0.20894428
2210,0.10833594
2211,0.07046606
2213,0.124657236
2214,0.072917014
2215,0.91832703
2216,0.07023142
2218,0.07913404
2222,0.116932884
2224,0.07342843
2229,0.112570964
2230,0.099669285
2234,0.39346582
2235,0.14390501
2237,0.072283216
2239,0.070214376
2241,0.121641666
2242,0.0722218
2243,0.08157295
2244,0.07009235
2245,0.08633169
2248,0.2210468
2251,0.07819517
2253,0.857893
2254,0.12991124
2257,0.07009235
2261,0.29318964
2262,0.077711165
2266,0.08606619
2269,0.070548885
2275,0.1271975
2278,0.104206786
2279,0.079585664
2283,0.17510293
2284,0.1250406
2285,0.08354588
2286,0.07062007
2287,0.23892848
2289,0.858812
2290,0.799837
2291,0.21797298
2293,0.084832236
2300,0.52764356
2301,0.0741093
2302,0.40876746
2303,0.1367623
2304,0.071316466
2305,0.3059441
2306,0.14450595
2307,0.6559733
2308,0.87431717
2311,0.1423059
2313,0.10736221
2315,0.07024933
2316,0.07046945
2318,0.9117107
2322,0.14351527
2323,0.22220296
2325,0.36471334
2327,0.07861899
2328,0.1787614
2329,0.36425564
2330,0.17571883
2332,0.07009235
2333,0.1178713
2334,0.20480885
2337,0.23206753
2338,0.36605996
2341,0.5765509
2344,0.8796559
2345,0.09250774
2347,0.12269948
2348,0.15592016
2349,0.07030205
2350,0.16226539
2351,0.14189254
2358,0.19288063
2359,0.3184526
2361,0.10960178
2363,0.19035749
2364,0.15472846
2366,0.24895795
2369,0.07214112
2370,0.60947895
2373,0.85771954
2375,0.16119494
2377,0.13795266
2384,0.72453576
2385,0.17407575
2386,0.12651722
2387,0.070099875
2388,0.16915345
2392,0.1192543
2393,0.4313591
2394,0.7490437
2395,0.16367033
2396,0.13135074
2397,0.39027062
2400,0.7490437
2401,0.17160718
2403,0.19957498
2407,0.78922427
2408,0.53673655
2410,0.09039763
2414,0.088515624
2416,0.651166
2421,0.07258217
2422,0.8796559
2423,0.6557936
2425,0.56719357
2430,0.3146455
2433,0.16595043
2434,0.5959749
2437,0.09684355
2438,0.07722498
2439,0.19678584
2440,0.40497783
2442,0.111551076
2444,0.10149767
2449,0.078968495
2456,0.07632456
2458,0.328682
2462,0.10104337
2463,0.41416126
2464,0.14609674
2465,0.1432613
2466,0.09636465
2470,0.38565484
2476,0.072283216
2478,0.6271581
2482,0.89315414
2483,0.07228101
2484,0.33391568
2487,0.07138441
2488,0.09851496
2493,0.076745965
2494,0.07135067
2495,0.19814195
2499,0.090576075
2501,0.46334884
2503,0.37111205
2504,0.16651706
2507,0.07682413
2509,0.20413429
2511,0.10027133
2512,0.4607986
2515,0.08738317
2516,0.08280638
2517,0.074442185
2521,0.7692075
2525,0.070408896
2527,0.65747046
2528,0.08302796
2529,0.13695432
2530,0.1420178
2531,0.5716095
2533,0.10412507
2537,0.17515294
2538,0.11103753
2539,0.24128579
2541,0.09501539
2542,0.858812
2543,0.08015127
2544,0.07010948
2545,0.17905793
2546,0.07534205
2548,0.17288934
2549,0.1040588
2555,0.07009235
2556,0.11536181
2558,0.53877413
2561,0.91282034
2563,0.8437589
2566,0.12398308
2567,0.15400721
2572,0.09794051
2573,0.12658724
2574,0.074650235
2578,0.0922697
2580,0.12861401
2581,0.07056307
2582,0.089741535
2586,0.39312294
2588,0.07209973
2589,0.50592715
2591,0.072283216
2594,0.15443935
2595,0.24407807
2596,0.3784811
2597,0.09519169
2599,0.27974746
2600,0.07465565
2601,0.36803815
2611,0.12202803
2613,0.1066768
2614,0.07974444
2615,0.09087851
2616,0.90245605
2617,0.8769535
2618,0.084950455
2619,0.4217652
2626,0.23749779
2630,0.90697116
2632,0.07942871
2636,0.09805604
2639,0.14306395
2642,0.07094282
2644,0.9228794
2647,0.10629015
2648,0.91791004
2649,0.60737985
2651,0.3013349
2652,0.5702453
2656,0.8913395
2658,0.19485113
2664,0.11597614
2667,0.66161424
2669,0.21138203
2670,0.07020428
2671,0.76243395
2672,0.87742144
2673,0.07009278
2678,0.08549298
2679,0.10630569
2682,0.07408854
2684,0.074966475
2685,0.15006849
2687,0.15891926
2689,0.08124048
2700,0.13193733
2701,0.07761466
2702,0.30755693
2704,0.12387737
2707,0.14919107
2710,0.26261646
2713,0.21797298
2715,0.32761106
2716,0.3765284
2724,0.2238204
2726,0.33282554
2727,0.08021559
2728,0.1400196
2730,0.07426132
2731,0.45858654
2733,0.19072206
2736,0.15794058
2737,0.1373258
2739,0.59092206
2740,0.073850356
2741,0.2461983
2745,0.32996386
2747,0.9169307
2749,0.16681623
2751,0.103678085
2752,0.21232799
2759,0.9060928
2760,0.07009235
2764,0.07012871
2766,0.16938227
2769,0.20944397
2772,0.28850514
2773,0.07009235
2774,0.09099646
2776,0.15041104
2779,0.0732901
2782,0.91791475
2783,0.15303978
2788,0.070197254
2789,0.21399947
2791,0.20674112
2793,0.18080541
2794,0.07010394
2796,0.17600681
2801,0.18090986
2803,0.120847516
2804,0.07694002
2805,0.07404261
2806,0.9247314
2808,0.119197294
2809,0.120586544
2812,0.075939685
2814,0.45042405
2815,0.1812562
2816,0.20335414
2817,0.923664
2819,0.085690975
2821,0.46842378
2822,0.21359424
2825,0.18909307
2827,0.074868865
2829,0.121284015
2830,0.15416276
2831,0.07027969
2833,0.071462676
2838,0.33538786
2839,0.43320268
2843,0.083897956
2845,0.09084342
2849,0.13654177
2850,0.10655134
2852,0.18740264
2859,0.10287431
2861,0.07009167
2862,0.18775932
2863,0.15662685
2865,0.14426582
2866,0.71600705
2867,0.79131407
2869,0.18407011
2871,0.07040854
2872,0.07404261
2873,0.8849086
2874,0.1474323
2876,0.12618415
2877,0.09777131
2880,0.1642784
2881,0.07442161
2882,0.11924976
2885,0.25192353
2886,0.28901953
2888,0.09002373
2889,0.14374678
2891,0.3372019
2892,0.08792057
2893,0.92024374
2897,0.5208715
2898,0.09809523
2899,0.072283216
2901,0.09594096
2903,0.3016648
2904,0.15973005
2905,0.2246474
2906,0.22009023
2908,0.21714486
2910,0.8438835
2913,0.07088904
2914,0.070262834
2915,0.07030205
2917,0.114618585
2918,0.2500732
2919,0.9173228
2920,0.6611956
2921,0.12560862
2922,0.38778153
2925,0.20804934
2926,0.41364014
2927,0.17184825
2928,0.7004064
2929,0.07254456
2930,0.09976121
2936,0.070306964
2944,0.07020428
2949,0.07400147
2950,0.080727704
2951,0.10569216
2952,0.09794255
2955,0.28420734
2957,0.10593487
2959,0.0965298
2960,0.07502482
2961,0.1413468
2963,0.15847343
2966,0.07011882
2967,0.31344712
2968,0.1307933
2969,0.16268615
2970,0.1476646
2972,0.1598254
2973,0.08655273
2974,0.07009235
2975,0.7491486
2976,0.19350082
2980,0.070099875
2983,0.6559733
2984,0.8654527
2986,0.099778324
2988,0.15610509
2989,0.38468695
2990,0.074967496
2991,0.29442626
2994,0.072283216
2995,0.31383508
2997,0.15732628
3000,0.61217445
3001,0.15171134
3002,0.070101246
3003,0.13539091
3005,0.07025014
3007,0.07025014
3008,0.24533373
3009,0.26066732
3011,0.16728826
3012,0.7162868
3015,0.07465565
3017,0.11658223
3019,0.18795289
3022,0.174817
3025,0.08486415
3027,0.19689159
3028,0.08134691
3030,0.074442185
3031,0.07072019
3033,0.17106356
3035,0.164178
3036,0.19394101
3037,0.0718819
3039,0.07026828
3041,0.57477397
3046,0.12116523
3047,0.07441598
3048,0.0804833
3050,0.27840412
3051,0.07248752
3053,0.094426155
3055,0.55206347
3056,0.12395345
3058,0.18604773
3060,0.8982405
3062,0.28058803
3063,0.9037621
3064,0.84232265
3065,0.91735995
3067,0.7901207
3069,0.79335386
3070,0.40836596
3072,0.92232686
3073,0.30433407
3074,0.07020428
3079,0.13289133
3080,0.92075175
3083,0.11306001
3084,0.12788339
3089,0.072283216
3093,0.07035002
3094,0.7796523
3096,0.609427
3098,0.25500637
3100,0.1064685
3101,0.23769806
3102,0.16776071
3104,0.31958795
3105,0.25122574
3106,0.7490437
3109,0.10113552
3110,0.11720351
3111,0.085116625
3113,0.84826756
3115,0.35321522
3116,0.07399116
3120,0.3112588
3122,0.07403936
3124,0.7490437
3128,0.07074341
3129,0.13852978
3130,0.4174502
3132,0.27143067
3133,0.081699036
3135,0.23214258
3138,0.17697772
3139,0.26337552
3140,0.9185548
3143,0.093394674
3146,0.7586564
3148,0.8056436
3149,0.80530775
3150,0.10853074
3152,0.19694121
3153,0.19387567
3154,0.65387464
3155,0.07761466
3159,0.20307973
3162,0.07195893
3163,0.9247018
3164,0.084356174
3166,0.17395055
3167,0.3726171
3168,0.07009235
3171,0.086457305
3172,0.42599437
3173,0.10002796
3177,0.89363337
3181,0.087308444
3183,0.43059987
3185,0.14644882
3186,0.07284113
3190,0.42668065
3192,0.07010603
3193,0.27796227
3194,0.09274321
3195,0.11629936
3197,0.07996494
3200,0.16242674
3201,0.5092779
3206,0.3617197
3207,0.19789793
3208,0.55712545
3210,0.8419086
3211,0.073955536
3214,0.19056033
3216,0.073773734
3217,0.13788255
3218,0.9178865
3219,0.11447898
3223,0.7487196
3224,0.10181513
3227,0.39131147
3229,0.0702028
3230,0.1040236
3231,0.16665494
3232,0.08007611
3234,0.9210089
3241,0.096557975
3242,0.07209074
3244,0.1951102
3246,0.77113014
3248,0.104914226
3249,0.10587306
3250,0.0708985
3252,0.24952117
