Id,TARGET
786,0.0129876435
788,0.011491747
794,0.035972912
796,0.2648162
801,0.05744765
802,0.02529708
803,0.07004801
804,0.005251448
805,0.005673926
809,0.029721731
810,0.15236093
817,0.03359933
819,0.019624045
821,0.0142273
824,0.25410867
825,0.01070322
826,0.11960717
830,0.03988326
831,0.031553607
832,0.0072850594
833,0.011774369
837,0.010625318
839,0.005170512
840,0.008242363
841,0.026799623
842,0.010908021
843,0.01109194
844,0.1685014
845,0.013167699
848,0.02397065
853,0.021315997
854,0.0050847293
855,0.004745589
856,0.024073156
861,0.008245354
865,0.014639754
866,0.0050916523
867,0.009585
870,0.00918857
871,0.037510995
872,0.018704746
873,0.008866878
874,0.021677418
875,0.01591751
876,0.01181827
879,0.007822732
880,0.005220099
883,0.019110253
884,0.005808912
886,0.016211905
890,0.0060201427
892,0.016009042
893,0.12644374
894,0.024304774
895,0.019905327
896,0.027712965
897,0.008800916
899,0.05165747
900,0.013348659
901,0.0069407574
902,0.35255787
905,0.008343697
912,0.03654473
914,0.2020304
915,0.017563254
917,0.019720819
918,0.009474264
919,0.008404536
921,0.0084057925
922,0.011833244
923,0.0077419244
926,0.00802098
929,0.005822697
930,0.008381805
931,0.046832144
937,0.0052152895
938,0.012854524
939,0.014439864
941,0.021875706
946,0.00611801
947,0.020613046
950,0.0048621427
951,0.006327348
952,0.012325351
953,0.022777425
954,0.0050847293
955,0.006699524
956,0.041713722
957,0.02135968
960,0.030531825
963,0.55853826
966,0.013765295
969,0.045002088
971,0.0072523374
972,0.0052152895
975,0.011042257
980,0.012473425
982,0.028995138
983,0.0051308046
985,0.04147486
987,0.011147198
988,0.009398817
991,0.010274458
992,0.005131053
995,0.17308909
996,0.006038735
998,0.0048503093
1001,0.3580078
1002,0.010972077
1004,0.009122999
1005,0.03279012
1010,0.004759397
1011,0.004902132
1012,0.004745589
1013,0.026771137
1014,0.013784632
1015,0.03473185
1016,0.01615257
1022,0.0075301374
1023,0.06686968
1024,0.00853016
1025,0.018445233
1026,0.1148127
1028,0.007615118
1029,0.016209105
1032,0.15236093
1034,0.07113437
1036,0.01955697
1037,0.0058325515
1039,0.033484384
1042,0.010130531
1045,0.014639754
1046,0.02712973
1050,0.008676297
1052,0.032956704
1055,0.008031988
1057,0.055576704
1058,0.00472404
1060,0.0052480516
1062,0.011857807
1063,0.007666655
1064,0.11672147
1065,0.0132950265
1066,0.0076849274
1067,0.063869156
1068,0.020044664
1070,0.07782696
1072,0.017531531
1077,0.21236959
1078,0.034957875
1079,0.0048503093
1081,0.046898983
1082,0.15870252
1093,0.012310854
1094,0.007053408
1102,0.016810857
1103,0.05898883
1106,0.0065777213
1107,0.30120543
1112,0.0376707
1113,0.0065071913
1114,0.013355765
1116,0.007818885
1118,0.011407374
1120,0.010899592
1121,0.020292988
1128,0.013029304
1130,0.02134974
1132,0.008381805
1135,0.0100800805
1138,0.030130057
1139,0.0062506115
1141,0.01063598
1143,0.18794039
1146,0.2082483
1148,0.010756944
1149,0.014364516
1151,0.009698387
1152,0.018137204
1153,0.012308297
1155,0.0864446
1157,0.005108819
1160,0.02634277
1161,0.0067841364
1162,0.029124629
1164,0.0917908
1168,0.018364253
1169,0.0067637134
1174,0.04605734
1176,0.0069052083
1177,0.24535698
1178,0.008752869
1180,0.026363954
1181,0.02523982
1182,0.028785719
1185,0.095952146
1190,0.015055267
1194,0.005259772
1196,0.03498124
1199,0.010573995
1200,0.010028348
1201,0.010858139
1202,0.023129545
1206,0.56463957
1207,0.014544065
1208,0.0050847293
1212,0.04324532
1216,0.005297825
1219,0.0067989607
1221,0.024065819
1222,0.004765228
1225,0.0128150415
1227,0.010130531
1230,0.03126309
1231,0.026511503
1232,0.009737337
1233,0.005170512
1234,0.028751493
1235,0.0059136134
1236,0.3912532
1237,0.0068031033
1238,0.017425487
1239,0.0654604
1240,0.02823675
1241,0.009878092
1244,0.02061564
1245,0.015451064
1247,0.010130531
1250,0.013506171
1251,0.0052790977
1257,0.015348642
1259,0.004759397
1266,0.10429092
1267,0.644789
1268,0.008514354
1270,0.602101
1272,0.007967985
1273,0.034658205
1276,0.015515174
1278,0.0050847293
1279,0.024283554
1283,0.025014691
1284,0.007822732
1286,0.0066545582
1289,0.05396969
1290,0.007825431
1292,0.01511467
1293,0.029298536
1294,0.03821903
1296,0.018435001
1298,0.010089434
1299,0.10790376
1301,0.00800575
1304,0.025369136
1306,0.010727321
1308,0.052187193
1310,0.014646935
1311,0.009147165
1312,0.022635
1315,0.004745589
1318,0.09633698
1319,0.0069509274
1320,0.0048503093
1323,0.0114525575
1324,0.014304635
1325,0.010104743
1326,0.0089522125
1329,0.34527287
1331,0.06799753
1332,0.007024007
1335,0.00472404
1336,0.27992857
1338,0.011720986
1340,0.031645205
1342,0.005251448
1345,0.011660565
1347,0.005251448
1349,0.007822732
1350,0.015294947
1351,0.010393217
1354,0.010579754
1355,0.0071006496
1356,0.009122999
1359,0.023104418
1361,0.18373422
1362,0.43927634
1363,0.119798705
1365,0.0087835835
1366,0.043411516
1367,0.014639754
1368,0.00574077
1369,0.0056340303
1370,0.011108102
1371,0.014688141
1372,0.039882455
1374,0.017687451
1375,0.09940576
1376,0.025214354
1379,0.007313024
1380,0.018704746
1383,0.010756944
1387,0.062614985
1388,0.09299174
1389,0.005172602
1390,0.017342487
1394,0.04260956
1396,0.13163288
1397,0.012523019
1399,0.0108516775
1400,0.059623495
1402,0.04647751
1403,0.033520672
1404,0.021071631
1405,0.032157306
1407,0.023263883
1409,0.009126525
1413,0.0053214245
1415,0.026366575
1416,0.032920644
1418,0.005321006
1422,0.0050847293
1423,0.0072402903
1425,0.008888847
1428,0.007822732
1429,0.008401306
1430,0.010756944
1431,0.053068902
1432,0.0061632646
1434,0.005169602
1435,0.006902913
1436,0.36273217
1438,0.006349888
1443,0.08853858
1445,0.018289078
1446,0.01895377
1453,0.024054013
1456,0.044342954
1458,0.0112796575
1459,0.006817717
1460,0.01895109
1461,0.0511411
1462,0.24354513
1463,0.0102027785
1466,0.32360017
1467,0.014663131
1469,0.056158338
1470,0.006123597
1471,0.37951186
1473,0.009733314
1476,0.058320396
1477,0.02573828
1481,0.010756944
1482,0.06555007
1485,0.09391156
1486,0.04341546
1490,0.031598784
1491,0.3179399
1493,0.006171998
1494,0.15977497
1500,0.017070966
1504,0.017892232
1506,0.0133734755
1509,0.01687063
1512,0.02292331
1514,0.02010923
1518,0.009122999
1520,0.0051710634
1522,0.04281126
1525,0.39629045
1526,0.0331022
1529,0.20104806
1530,0.100963876
1532,0.0060201427
1533,0.015038631
1537,0.03563348
1542,0.02742158
1544,0.0539674
1545,0.14089139
1546,0.119798705
1549,0.14137213
1551,0.0077582453
1552,0.0065095164
1555,0.00848179
1556,0.004745589
1558,0.35801804
1560,0.010568528
1561,0.018740844
1562,0.02295919
1563,0.006100719
1566,0.008253312
1568,0.027427735
1570,0.0067516696
1575,0.08624662
1577,0.018923705
1579,0.004961386
1581,0.007881049
1582,0.045750733
1585,0.059078097
1586,0.0059348773
1587,0.011047808
1593,0.023627818
1597,0.029477682
1599,0.02049541
1608,0.0049979077
1609,0.010756944
1612,0.017241469
1615,0.0048503093
1616,0.026318088
1618,0.048049714
1619,0.004765228
1624,0.01156502
1625,0.026716257
1627,0.020765208
1628,0.33544955
1635,0.00472404
1636,0.03935652
1637,0.008031988
1640,0.01955697
1642,0.014664468
1645,0.014639754
1647,0.010959303
1648,0.1711169
1650,0.019720087
1651,0.036219474
1653,0.013944736
1654,0.00737231
1655,0.012772697
1656,0.021315131
1657,0.09443008
1659,0.1305772
1661,0.081620656
1662,0.017004613
1663,0.23403352
1664,0.01890789
1671,0.007822732
1673,0.010756944
1674,0.009366238
1678,0.007029663
1680,0.035682637
1682,0.09006737
1687,0.007679355
1689,0.010319345
1690,0.031844866
1691,0.027254857
1692,0.021494152
1696,0.00937738
1701,0.042495146
1702,0.018182153
1705,0.009737337
1707,0.015947182
1711,0.00848179
1714,0.020472221
1715,0.16154146
1716,0.02841666
1717,0.008136322
1719,0.005360191
1723,0.0059067416
1725,0.013766927
1726,0.37321994
1728,0.0050847293
1730,0.00850385
1731,0.009574147
1736,0.005190511
1742,0.3431959
1745,0.033632338
1747,0.17594582
1749,0.020432772
1750,0.17079782
1751,0.008691285
1752,0.034638222
1753,0.023403263
1754,0.013828665
1758,0.10065977
1759,0.009285781
1760,0.0069598826
1761,0.009122999
1763,0.05175306
1765,0.021496745
1767,0.03386552
1768,0.0063688345
1769,0.011723654
1774,0.042735558
1775,0.027220031
1776,0.004752161
1777,0.025338976
1779,0.03823066
1780,0.0049771713
1783,0.024081538
1784,0.00786167
1785,0.007852768
1789,0.007822732
1790,0.033975698
1792,0.015790844
1793,0.065832324
1795,0.009652204
1796,0.021629062
1798,0.016888188
1802,0.015335237
1803,0.052963734
1805,0.008461039
1806,0.027946258
1809,0.034692004
1810,0.0049268873
1812,0.023027338
1813,0.03687044
1814,0.06711424
1815,0.017558152
1817,0.009309476
1818,0.03716991
1819,0.013748849
1820,0.01876747
1821,0.055250354
1823,0.14518674
1826,0.010641259
1827,0.013891225
1829,0.30357
1831,0.0069368705
1833,0.27218235
1834,0.008770635
1837,0.019247068
1838,0.004759397
1839,0.0071686306
1840,0.021384588
1841,0.021091776
1842,0.027843991
1844,0.009831248
1845,0.004959562
1846,0.009465238
1847,0.0047214716
1850,0.0048503093
1851,0.07829321
1852,0.005217895
1860,0.040269777
1862,0.023910744
1864,0.30377153
1865,0.009261295
1866,0.017326763
1867,0.03500527
1870,0.035557035
1871,0.016254235
1872,0.0066624964
1873,0.004765228
1874,0.15191531
1876,0.036421146
1878,0.011537908
1879,0.32799938
1884,0.021649959
1885,0.014289394
1888,0.024418455
1893,0.012977634
1897,0.035741586
1901,0.022708548
1902,0.01017044
1903,0.0052152895
1905,0.06774059
1907,0.00947323
1908,0.28843182
1919,0.23174043
1921,0.064729296
1926,0.014000624
1928,0.016174847
1930,0.35283855
1933,0.012929751
1934,0.0099154245
1935,0.03822104
1939,0.27569553
1940,0.007822732
1942,0.005931162
1943,0.042199023
1945,0.0142082805
1946,0.031192888
1948,0.009619718
1949,0.0142790675
1952,0.0156065365
1953,0.020975817
1955,0.009395164
1959,0.011957013
1963,0.009675031
1965,0.014450589
1967,0.008031988
1968,0.008305832
1969,0.005041983
1970,0.03581184
1973,0.006613466
1977,0.01720268
1978,0.019067565
1979,0.010082878
1988,0.007666655
1991,0.056018833
1994,0.0049268873
1996,0.008691478
1997,0.024593744
1998,0.0067278533
2000,0.047472965
2002,0.012247815
2004,0.05457447
2007,0.03133747
2008,0.018954126
2010,0.010207098
2011,0.12074198
2012,0.025715774
2015,0.015173929
2018,0.00691827
2019,0.004786085
2023,0.017119536
2024,0.0763641
2026,0.026195189
2028,0.0077609103
2029,0.034957875
2031,0.013581989
2033,0.011871488
2034,0.09179521
2037,0.24114792
2038,0.008031988
2039,0.01135242
2040,0.0060138884
2042,0.012314884
2045,0.019735472
2048,0.01744622
2049,0.017557453
2050,0.018483486
2057,0.037991885
2061,0.012935752
2063,0.021196239
2067,0.011784948
2069,0.019790482
2070,0.0102027785
2072,0.49043652
2073,0.052280534
2075,0.030624779
2076,0.044473905
2081,0.00848179
2082,0.019282555
2084,0.041513763
2085,0.12246981
2086,0.018137204
2088,0.119117275
2092,0.07735443
2093,0.00936795
2094,0.006360246
2096,0.028844329
2102,0.013748849
2103,0.11309538
2104,0.050272226
2108,0.03213993
2109,0.029013831
2111,0.06529448
2113,0.0603319
2116,0.025583453
2117,0.018401539
2118,0.022918334
2119,0.015180208
2120,0.0064765415
2121,0.014526859
2124,0.04189797
2125,0.02348203
2126,0.007131139
2127,0.40165302
2131,0.005166368
2133,0.026812337
2134,0.014194088
2136,0.014490336
2137,0.050339382
2139,0.03586647
2144,0.0052600987
2145,0.018165184
2146,0.0549691
2149,0.015321038
2150,0.021713968
2151,0.10565686
2152,0.0115098525
2153,0.004745589
2157,0.1912361
2158,0.008943938
2159,0.0065501467
2161,0.007454414
2163,0.007983635
2166,0.018826343
2169,0.027431056
2171,0.20902142
2177,0.00905615
2179,0.12693027
2182,0.004741967
2184,0.1672584
2185,0.03551897
2186,0.007816599
2187,0.02159112
2188,0.0067044664
2189,0.0057528093
2190,0.32971463
2194,0.012777773
2195,0.014412181
2196,0.013138188
2198,0.016801126
2199,0.0268042
2200,0.005698802
2201,0.011873836
2203,0.028546128
2208,0.015832502
2209,0.009589243
2210,0.005709826
2211,0.005314864
2213,0.014335569
2214,0.01069397
2215,0.408308
2216,0.005096599
2218,0.00829596
2222,0.020074781
2224,0.0048625926
2229,0.0072639366
2230,0.0053547258
2234,0.016721645
2235,0.016254144
2237,0.010130531
2239,0.005321006
2241,0.008976656
2242,0.006339784
2243,0.009732588
2244,0.004759397
2245,0.0069648344
2248,0.05076518
2251,0.008328222
2253,0.24720351
2254,0.0072563067
2257,0.00472404
2261,0.015798109
2262,0.009402738
2266,0.007402811
2269,0.006337781
2275,0.010638027
2278,0.010671262
2279,0.011316341
2283,0.0143547235
2284,0.01311337
2285,0.007993457
2286,0.004741967
2287,0.029901247
2289,0.16392943
2290,0.12544362
2291,0.018137204
2293,0.024277933
2300,0.10656766
2301,0.0062994855
2302,0.11986753
2303,0.00756439
2304,0.0058151996
2305,0.024329957
2306,0.012858051
2307,0.017241469
2308,0.17158505
2311,0.033254247
2313,0.021244854
2315,0.0047479505
2316,0.0069636665
2318,0.32905376
2322,0.008550158
2323,0.016389567
2325,0.032602794
2327,0.01063598
2328,0.05379627
2329,0.066669166
2330,0.03539785
2332,0.00472404
2333,0.012854905
2334,0.014253331
2337,0.02103946
2338,0.085852705
2341,0.057821326
2344,0.11672147
2345,0.010790266
2347,0.01014086
2348,0.018236153
2349,0.0048503093
2350,0.010325423
2351,0.040751014
2358,0.025838863
2359,0.03128926
2361,0.016157065
2363,0.016805246
2364,0.017380198
2366,0.09017999
2369,0.0060201427
2370,0.26453122
2373,0.050639864
2375,0.029777534
2377,0.042109966
2384,0.0917908
2385,0.02120809
2386,0.014138276
2387,0.005166368
2388,0.024450935
2392,0.016278332
2393,0.008477829
2394,0.010756944
2395,0.024739273
2396,0.026384557
2397,0.023839533
2400,0.010756944
2401,0.013981746
2403,0.011849184
2407,0.1302377
2408,0.030439867
2410,0.009735975
2414,0.013865421
2416,0.24719559
2421,0.005967104
2422,0.11672147
2423,0.059078097
2425,0.07449071
2430,0.024173325
2433,0.031369198
2434,0.015648121
2437,0.012226973
2438,0.0065663736
2439,0.051123247
2440,0.04971171
2442,0.008912445
2444,0.037351705
2449,0.014915582
2456,0.01152702
2458,0.026247663
2462,0.012643097
2463,0.02699725
2464,0.010189352
2465,0.0117989285
2466,0.007945034
2470,0.13138025
2476,0.008674981
2478,0.032435697
2482,0.1859259
2483,0.008463395
2484,0.1347096
2487,0.005734285
2488,0.026972413
2493,0.006179364
2494,0.006621014
2495,0.027205788
2499,0.011669954
2501,0.12008682
2503,0.027070094
2504,0.01264193
2507,0.009348318
2509,0.025851246
2511,0.007402797
2512,0.019307807
2515,0.015140018
2516,0.024435915
2517,0.008463395
2521,0.25074506
2525,0.004741967
2527,0.19792055
2528,0.0058271536
2529,0.011884168
2530,0.041819297
2531,0.1245482
2533,0.019383995
2537,0.018186763
2538,0.017552847
2539,0.013966022
2541,0.010188505
2542,0.16392943
2543,0.005268766
2544,0.004819362
2545,0.011575813
2546,0.005652338
2548,0.022135561
2549,0.009820332
2555,0.004759397
2556,0.008761888
2558,0.022292322
2561,0.18165961
2563,0.18754868
2566,0.011911761
2567,0.030480457
2572,0.0063976315
2573,0.015325124
2574,0.007822732
2578,0.01661868
2580,0.023539754
2581,0.010341106
2582,0.005319729
2586,0.037141748
2588,0.006451482
2589,0.01769191
2591,0.009737337
2594,0.028743098
2595,0.02113752
2596,0.06062741
2597,0.0088838665
2599,0.049310558
2600,0.007822732
2601,0.02213149
2611,0.008303896
2613,0.018704746
2614,0.006513863
2615,0.01013485
2616,0.22570315
2617,0.025681932
2618,0.0082008885
2619,0.037838686
2626,0.013249296
2630,0.17965344
2632,0.009021098
2636,0.0077101495
2639,0.03268138
2642,0.0051861126
2644,0.41199693
2647,0.024277933
2648,0.276123
2649,0.08857891
2651,0.020243207
2652,0.046099268
2656,0.13038532
2658,0.063652836
2664,0.009379303
2667,0.21774471
2669,0.026811752
2670,0.004765228
2671,0.17463723
2672,0.3366416
2673,0.004759397
2678,0.016063072
2679,0.013875406
2682,0.004961386
2684,0.0069029094
2685,0.022937555
2687,0.011958608
2689,0.009759058
2700,0.017357787
2701,0.010233304
2702,0.023144132
2704,0.014358703
2707,0.05699782
2710,0.021235006
2713,0.018137204
2715,0.014362152
2716,0.018945137
2724,0.043626994
2726,0.041713778
2727,0.014597394
2728,0.01879465
2730,0.007078724
2731,0.03518577
2733,0.034739517
2736,0.013581989
2737,0.010734449
2739,0.03604153
2740,0.0069690472
2741,0.030092401
2745,0.01907397
2747,0.2732744
2749,0.06103187
2751,0.0057812794
2752,0.023616144
2759,0.29036897
2760,0.00472404
2764,0.0051877387
2766,0.029826004
2769,0.028231006
2772,0.087975174
2773,0.00472404
2774,0.012970838
2776,0.015575492
2779,0.010130531
2782,0.3133214
2783,0.0107126
2788,0.004765228
2789,0.03749693
2791,0.015448497
2793,0.02521567
2794,0.004745589
2796,0.015791044
2801,0.02697727
2803,0.015417464
2804,0.0068053715
2805,0.008031988
2806,0.22970158
2808,0.007054821
2809,0.014639754
2812,0.0070816535
2814,0.0770854
2815,0.021271124
2816,0.042022433
2817,0.08731284
2819,0.01182364
2821,0.20059498
2822,0.03299815
2825,0.019643895
2827,0.006099545
2829,0.020273488
2830,0.011410392
2831,0.005321006
2833,0.005251448
2838,0.022140011
2839,0.03432107
2843,0.011165647
2845,0.013682577
2849,0.008844696
2850,0.012746335
2852,0.010287816
2859,0.030955968
2861,0.005230429
2862,0.011935069
2863,0.013628723
2865,0.025658308
2866,0.07846482
2867,0.09413764
2869,0.025863
2871,0.0060138884
2872,0.008031988
2873,0.20686853
2874,0.008494186
2876,0.01600488
2877,0.008232878
2880,0.06756085
2881,0.007935325
2882,0.024773944
2885,0.05066879
2886,0.01846032
2888,0.007932405
2889,0.017861273
2891,0.03103925
2892,0.017556868
2893,0.31639597
2897,0.056414343
2898,0.022074979
2899,0.008674981
2901,0.03394077
2903,0.06641605
2904,0.024861997
2905,0.01518979
2906,0.017432077
2908,0.061830193
2910,0.07513834
2913,0.008371839
2914,0.005321006
2915,0.0048503093
2917,0.008912778
2918,0.029938186
2919,0.32001656
2920,0.022382392
2921,0.008928427
2922,0.07848632
2925,0.01572064
2926,0.02698763
2927,0.029826004
2928,0.019999398
2929,0.0053399727
2930,0.009400167
2936,0.005169602
2944,0.004765228
2949,0.009059596
2950,0.006490271
2951,0.015923912
2952,0.008506648
2955,0.025747119
2957,0.016392281
2959,0.0153418975
2960,0.007822732
2961,0.008975244
2963,0.022913614
2966,0.004745589
2967,0.037983388
2968,0.011212891
2969,0.013163423
2970,0.015685596
2972,0.040511057
2973,0.011375064
2974,0.0050847293
2975,0.06937105
2976,0.03213484
2980,0.0048295246
2983,0.017241469
2984,0.18696854
2986,0.0062061665
2988,0.010919973
2989,0.032466367
2990,0.009405585
2991,0.06048369
2994,0.011104059
2995,0.04661931
2997,0.023402506
3000,0.04937719
3001,0.01530693
3002,0.0048934817
3003,0.01323917
3005,0.0048565995
3007,0.0052131847
3008,0.021965861
3009,0.021221338
3011,0.04083501
3012,0.12794036
3015,0.007822732
3017,0.0084026335
3019,0.020947281
3022,0.029295871
3025,0.011699056
3027,0.065106325
3028,0.006584249
3030,0.008463395
3031,0.0071676294
3033,0.041834783
3035,0.0116115
3036,0.029244583
3037,0.004756809
3039,0.005166368
3041,0.081200786
3046,0.009021251
3047,0.008230035
3048,0.0052044853
3050,0.025512163
3051,0.0048851576
3053,0.00726535
3055,0.043066464
3056,0.010629013
3058,0.021824999
3060,0.386193
3062,0.06969433
3063,0.076838605
3064,0.10891834
3065,0.26205656
3067,0.03515796
3069,0.040395297
3070,0.03675271
3072,0.24573772
3073,0.0173138
3074,0.004765228
3079,0.013069136
3080,0.22790042
3083,0.042150658
3084,0.009324326
3089,0.009737337
3093,0.005371628
3094,0.067440994
3096,0.10531033
3098,0.017819997
3100,0.015888719
3101,0.022030024
3102,0.00926673
3104,0.018408693
3105,0.013131229
3106,0.010756944
3109,0.012376807
3110,0.015474227
3111,0.011926159
3113,0.15836024
3115,0.043960303
3116,0.010130531
3120,0.009195627
3122,0.009835241
3124,0.010756944
3128,0.00882005
3129,0.013265047
3130,0.03239842
3132,0.016461844
3133,0.007871686
3135,0.012448757
3138,0.01601572
3139,0.028304938
3140,0.13196172
3143,0.0090874545
3146,0.24235672
3148,0.24889551
3149,0.081672035
3150,0.033388786
3152,0.029181054
3153,0.105800524
3154,0.027348164
3155,0.009122999
3159,0.0128507605
3162,0.004779092
3163,0.36058858
3164,0.009547091
3166,0.041728746
3167,0.033157032
3168,0.004745589
3171,0.012808299
3172,0.06303002
3173,0.027426222
3177,0.18403377
3181,0.00848179
3183,0.1576955
3185,0.024179922
3186,0.0070538926
3190,0.022560446
3192,0.0052152895
3193,0.018030683
3194,0.008696861
3195,0.00936526
3197,0.007675511
3200,0.017759807
3201,0.04884145
3206,0.026508108
3207,0.014523453
3208,0.05010105
3210,0.3214215
3211,0.0066624964
