Id,TARGET
1066,0.0003195632
1067,0.008567342
1068,0.006986793
1070,0.54603624
1072,0.011735074
1077,0.9635669
1078,0.53982997
1079,0.00020369599
1081,0.88097495
1082,0.91271585
1093,0.009525239
1094,0.91186804
1102,0.0041686543
1103,0.008206914
1106,0.00021610472
1107,0.9459321
1112,0.45636067
1113,0.0005888992
1114,0.06891825
1116,0.00021381189
1118,0.0008290945
1120,0.007464087
1121,0.015120492
1128,0.070115775
1130,0.009386399
1132,0.0011946635
1135,0.0024873507
1138,0.036567006
1139,0.0014651351
1141,0.007814384
1143,0.9320428
1146,0.90298676
1148,0.63445663
1149,0.025972022
1151,0.01666594
1152,0.9662326
1153,0.008060166
1155,0.058589675
1157,6.725719e-05
1160,0.0077661085
1161,0.0028611135
1162,0.011429632
1164,0.98800117
1168,0.039537612
1169,0.00012619907
1174,0.05151407
1176,0.00060357474
1177,0.9859337
1178,0.009068379
1180,0.08535696
1181,0.011315818
1182,0.72938
1185,0.7390609
1190,7.730878e-05
1194,7.801575e-05
1196,0.0041696304
1199,0.00030746037
1200,0.06318391
1201,0.0034034662
1202,0.27526963
1206,0.99720865
1207,0.0003566332
1208,9.2734e-06
1212,0.12660453
1216,7.2328585e-05
1219,0.00015749752
1221,0.0069490643
1222,0.0048220935
1225,0.026391363
1227,0.0015810641
1230,0.017877843
1231,0.00079918717
1232,0.00052306923
1233,3.8189904e-05
1234,0.01665283
1235,0.002550597
1236,0.9965354
1237,2.4127077e-05
1238,0.4585446
1239,0.887639
1240,0.4337828
1241,0.00066023314
1244,0.006833848
1245,0.018111717
1247,0.0028732233
1250,0.0013442412
1251,3.5739416e-05
1257,0.021499503
1259,6.58062e-05
1266,0.17281102
1267,0.99930036
1268,0.0013811081
1270,0.9956944
1272,1.7889031e-05
1273,0.4663062
1276,0.0033933953
1278,7.459883e-05
1279,0.10855115
1283,0.0013890887
1284,0.0009902994
1286,0.0003937482
1289,0.017833514
1290,0.0005589773
1292,0.0006937459
1293,0.81731945
1294,0.015113855
1296,0.45420015
1298,0.0037059358
1299,0.9577884
1301,0.000606996
1304,0.26512867
1306,0.002130418
1308,0.18002075
1310,0.0007797947
1311,4.232964e-05
1312,0.7226825
1315,0.00010260642
1318,0.82229775
1319,0.0002294179
1320,0.00012366408
1323,7.731093e-05
1324,0.0034913286
1325,0.014483128
1326,9.030286e-05
1329,0.9892687
1331,0.26544917
1332,0.0042622196
1335,7.82447e-05
1336,0.9649476
1338,0.005862909
1340,0.035535056
1342,0.00087721663
1345,0.03604469
1347,0.00017656155
1349,0.0009657702
1350,0.0011785227
1351,0.00017914118
1354,0.0002862413
1355,0.0009218596
1356,0.0009605121
1359,0.010234387
1361,0.9950346
1362,0.9910238
1363,0.9960609
1365,0.0004359706
1366,0.50030696
1367,0.0039310376
1368,0.00040313668
1369,0.0012277272
1370,0.011133026
1371,0.21266292
1372,0.031121321
1374,0.00017236764
1375,0.99004805
1376,0.046967704
1379,0.0012498695
1380,0.017860964
1383,0.63445663
1387,0.66330004
1388,0.99761
1389,0.0016434548
1390,0.006416951
1394,0.12282823
1396,0.95236486
1397,0.0036180534
1399,0.00094565825
1400,0.751771
1402,0.9093899
1403,0.026115974
1404,0.031281386
1405,0.011189073
1407,0.0010286768
1409,0.0033025383
1413,2.9256384e-05
1415,0.0011122439
1416,0.036238085
1418,0.00024971014
1422,6.786014e-05
1423,0.00019884972
1425,5.1784093e-05
1428,0.0007265003
1429,0.00011518924
1430,0.63445663
1431,0.059942372
1432,0.00022909592
1434,0.0004727609
1435,0.00041115217
1436,0.9990839
1438,0.00023357084
1443,0.018951373
1445,0.10787022
1446,0.17748101
1453,0.020087639
1456,0.0018411856
1458,0.0015462126
1459,8.632429e-05
1460,0.016294565
1461,0.50478953
1462,0.9655046
1463,0.00042826415
1466,0.9984409
1467,0.00032400404
1469,0.9649938
1470,5.976327e-05
1471,0.9976428
1473,0.0011802624
1476,0.041266914
1477,0.019189855
1481,0.63445663
1482,0.07490585
1485,0.7112525
1486,0.99640286
1490,0.033591192
1491,0.9982322
1493,0.00063894386
1494,0.7935293
1500,0.00017780004
1504,0.0011655438
1506,0.0010871467
1509,0.0009331666
1512,0.0058094705
1514,0.045403868
1518,0.0023032662
1520,0.0012409732
1522,0.20137663
1525,0.99886644
1526,0.014198859
1529,0.9889185
1530,0.106321186
1532,0.0015249709
1533,0.000112279165
1537,0.2578496
1542,0.0010086261
1544,0.99185735
1545,0.54266363
1546,0.9960609
1549,0.9497689
1551,0.0005505516
1552,6.9658345e-05
1555,0.005200741
1556,0.00011478705
1558,0.99423665
1560,0.002656063
1561,0.0036059204
1562,0.010274395
1563,0.00013626328
1566,0.009201473
1568,0.42340776
1570,5.7542406e-05
1575,0.99201137
1577,0.08730583
1579,0.002147029
1581,0.0012179242
1582,0.839225
1585,0.86768234
1586,0.00035640143
1587,0.003311738
1593,0.024526179
1597,0.05234339
1599,0.0021878008
1608,2.8652606e-05
1609,0.63445663
1612,0.9586001
1615,0.00028935724
1616,0.023096176
1618,0.2318562
1619,0.00057374046
1624,0.0013803678
1625,0.022528403
1627,0.010786154
1628,0.999716
1635,0.00019307708
1636,0.024154358
1637,0.00083158165
1640,0.011263752
1642,0.10108106
1645,0.010105487
1647,0.0012569784
1648,0.99070835
1650,0.000302539
1651,0.12518601
1653,0.057366814
1654,9.369281e-05
1655,0.0024142715
1656,0.041389003
1657,0.7879966
1659,0.2523642
1661,0.6762285
1662,0.00066291506
1663,0.9943904
1664,0.0037178546
1671,0.0006793979
1673,0.63445663
1674,0.00027662853
1678,0.0003141596
1680,0.0028916246
1682,0.1492266
1687,1.9883932e-05
1689,8.8607e-05
1690,0.00065119035
1691,0.0013060787
1692,0.056390718
1696,0.00190505
1701,0.038087815
1702,0.00012292329
1705,0.0004503422
1707,0.00630311
1711,0.0054634493
1714,0.009732123
1715,0.9955279
1716,0.028270112
1717,0.00014499367
1719,8.4222214e-05
1723,9.9574936e-05
1725,5.393496e-05
1726,0.98436224
1728,8.626085e-05
1730,3.3508928e-05
1731,0.0004035185
1736,0.00045483635
1742,0.999458
1745,0.030454652
1747,0.9920432
1749,0.0052649234
1750,0.90487057
1751,0.0009245172
1752,0.0016391332
1753,0.0071990313
1754,0.007324432
1758,0.6329237
1759,0.11684092
1760,4.7905065e-05
1761,0.0009706934
1763,0.97004044
1765,0.039887194
1767,0.9316683
1768,0.00010919971
1769,0.00041491547
1774,0.027741645
1775,0.062200602
1776,0.00019085921
1777,0.047754887
1779,0.061770886
1780,6.745047e-06
1783,0.00062066835
1784,6.9636626e-05
1785,6.040027e-05
1789,0.0005194019
1790,0.06829262
1792,5.7769037e-05
1793,0.011695892
1795,0.0013777161
1796,0.0006663815
1798,0.0008676254
1802,0.003078304
1803,0.0012948619
1805,0.00063828804
1806,0.08038663
1809,0.055467945
1810,2.3183895e-05
1812,0.059693806
1813,0.05547645
1814,0.25792527
1815,0.00375145
1817,0.0020971347
1818,0.018302802
1819,0.0011091158
1820,0.0020271568
1821,0.3137384
1823,0.25909534
1826,0.003799017
1827,0.015197074
1829,0.998431
1831,3.5851757e-05
1833,0.32531744
1834,0.00011909817
1837,0.032647464
1838,2.8111885e-05
1839,0.00014228049
1840,0.011795499
1841,0.005378909
1842,0.037479006
1844,0.0014526111
1845,0.00022912757
1846,4.4373643e-05
1847,0.000993636
1850,0.00049652887
1851,0.9181035
1852,9.741475e-06
1860,0.013002327
1862,0.27664673
1864,0.99687046
1865,0.021271396
1866,0.046026155
1867,0.0017620944
1870,0.012300295
1871,0.008459787
1872,0.0011812921
1873,6.474885e-05
1874,0.95251995
1876,0.018229632
1878,0.018022837
1879,0.99733585
1884,0.014921601
1885,0.106667824
1888,0.018503578
1893,0.077625275
1897,0.021490196
1901,0.01286907
1902,0.0046950285
1903,4.7902326e-05
1905,0.74853
1907,0.00089102314
1908,0.99120694
1919,0.9859013
1921,0.9917195
1926,0.024502074
1928,0.0014207446
1930,0.99900585
1933,0.0015640805
1934,0.0057390663
1935,0.19267027
1939,0.99126714
1940,0.0006466632
1942,0.00013275769
1943,0.00084510527
1945,0.00651054
1946,0.82805103
1948,0.0056865243
1949,0.025501875
1952,0.034025487
1953,0.00096729374
1955,0.0053574843
1959,0.012565061
1963,8.2005696e-05
1965,0.00025532293
1967,0.0012051235
1968,0.01058566
1969,3.0827177e-05
1970,0.023413686
1973,0.00048159165
1977,0.037363153
1978,0.0176852
1979,0.0001047951
1988,0.9774954
1991,0.13770758
1994,1.9071776e-05
1996,6.546632e-05
1997,0.0011396658
1998,0.0036332773
2000,0.29301712
2002,0.00058518176
2004,0.22768758
2007,0.6525084
2008,0.9122011
2010,0.00022557717
2011,0.71904355
2012,0.56660104
2015,0.0005170213
2018,0.00010885673
2019,6.505298e-05
2023,0.31649995
2024,0.08612047
2026,0.030861268
2028,0.00026457364
2029,0.53982997
2031,0.001697193
2033,0.0008630899
2034,0.016701054
2037,0.9726467
2038,0.0012051235
2039,6.66584e-05
2040,0.010637154
2042,0.080267765
2045,0.005400416
2048,0.03886952
2049,0.075576976
2050,0.0056745475
2057,0.9876396
2061,0.13899873
2063,0.018881317
2067,0.0002187168
2069,0.06212273
2070,0.0004276047
2072,0.99946135
2073,0.0042606276
2075,0.1592163
2076,0.9910512
2081,0.0045683444
2082,0.5755186
2084,0.084449954
2085,0.7175864
2086,0.9662326
2088,0.95048726
2092,0.068258025
2093,0.00023696083
2094,0.0021258583
2096,0.05243668
2102,0.0041114814
2103,0.97727394
2104,0.010021156
2108,0.9933215
2109,0.0017613004
2111,0.9881594
2113,0.14368206
2116,0.05966638
2117,0.011518308
2118,0.00027711847
2119,0.024679277
2120,0.00080139335
2121,0.008700064
2124,0.2092406
2125,0.0024228687
2126,3.249411e-05
2127,0.9995684
2131,3.3139087e-05
2133,0.110116385
2134,0.03737395
2136,0.071607456
2137,0.31429523
2139,0.012253921
2144,5.8788937e-06
2145,0.0016414148
2146,0.6090248
2149,0.0053558457
2150,4.831748e-05
2151,0.049653605
2152,0.0073979287
2153,8.87665e-05
2157,0.6707951
2158,0.00064755685
2159,0.00060854584
2161,0.00025261604
2163,0.00017415365
2166,0.5762834
2169,0.0061620874
2171,0.97884697
2177,0.00029930714
2179,0.57600844
2182,0.0001281104
2184,0.072457954
2185,0.84066874
2186,0.0005293193
2187,0.00093529315
2188,0.004852688
2189,0.0020584546
2190,0.9967344
2194,9.624025e-05
2195,0.0011800443
2196,0.36520606
2198,0.9229209
2199,0.24182518
2200,1.3341752e-05
2201,0.0038600124
2203,0.005527097
2208,0.0017795728
2209,0.01054191
2210,0.0001912237
2211,8.77239e-05
2213,0.0023928292
2214,0.00052812434
2215,0.99652267
2216,1.9033692e-05
2218,0.00017348026
2222,0.036342815
2224,5.4746874e-05
2229,0.00012545577
2230,0.0037517352
2234,0.043505486
2235,0.015075652
2237,0.0009375428
2239,0.00015393639
2241,0.0005716744
2242,0.00011248117
2243,7.406508e-05
2244,3.0868658e-05
2245,3.3896213e-05
2248,0.012155498
2251,0.0037137696
2253,0.7178155
2254,0.0013783363
2257,0.00012429917
2261,0.023620874
2262,0.00823194
2266,0.0013938573
2269,0.00036303452
2275,0.0010366638
2278,0.004731292
2279,0.0013579567
2283,0.0011797706
2284,0.030743135
2285,8.539307e-05
2286,8.469644e-05
2287,0.049748465
2289,0.97626036
2290,0.79332477
2291,0.9662326
2293,0.0008889515
2300,0.32813418
2301,0.0013158727
2302,0.019973654
2303,0.048336104
2304,2.1396412e-05
2305,0.22776973
2306,0.0139201125
2307,0.9586001
2308,0.9597372
2311,0.16931729
2313,0.0043245773
2315,1.4486696e-05
2316,0.00013022278
2318,0.9974377
2322,7.4721356e-05
2323,0.030473193
2325,0.40624586
2327,0.01405859
2328,0.033148017
2329,0.08402437
2330,0.005823423
2332,0.00020437475
2333,0.00061746157
2334,0.07111466
2337,0.007076509
2338,0.107879944
2341,0.22948566
2344,0.99135935
2345,0.00063581567
2347,0.0015278079
2348,6.009686e-05
2349,0.0003226653
2350,0.00040515934
2351,0.002319803
2358,0.0067361435
2359,0.016311511
2361,0.007505841
2363,0.010127992
2364,0.008737014
2366,0.0042020204
2369,0.00075706316
2370,0.25156534
2373,0.9840731
2375,0.009241644
2377,0.013342638
2384,0.98800117
2385,0.0034891397
2386,0.0035930204
2387,3.3330038e-05
2388,0.030436475
2392,0.112610795
2393,0.0048994184
2394,0.63445663
2395,0.0022316012
2396,0.06257384
2397,0.13862713
2400,0.63445663
2401,0.008389584
2403,0.008700619
2407,0.97763276
2408,0.1076802
2410,0.009184898
2414,0.019545114
2416,0.94500315
2421,0.0006124078
2422,0.99135935
2423,0.86333114
2425,0.77320373
2430,0.0330385
2433,0.0008719417
2434,0.5583286
2437,0.004166349
2438,0.0009972631
2439,0.28144816
2440,0.02491014
2442,0.005128807
2444,0.00032227486
2449,0.001166103
2456,0.011397978
2458,0.01000151
2462,0.007702208
2463,0.002805008
2464,0.00066053873
2465,0.004856574
2466,0.00042532873
2470,0.04891965
2476,0.0003926855
2478,0.87459165
2482,0.992149
2483,0.00025242777
2484,0.06841391
2487,6.500504e-05
2488,0.004959595
2493,3.602803e-05
2494,0.00010596143
2495,0.013910421
2499,0.0164726
2501,0.09512312
2503,0.0029824588
2504,0.119292356
2507,0.0034045372
2509,0.10276482
2511,0.21959512
2512,0.16313134
2515,0.00052629417
2516,6.608509e-05
2517,0.0012130245
2521,0.21385318
2525,3.911961e-05
2527,0.24671493
2528,0.0014712295
2529,0.003451102
2530,0.0005889901
2531,0.6914484
2533,0.036681857
2537,0.3203424
2538,0.00944482
2539,0.0059892004
2541,0.00026807206
2542,0.97626036
2543,0.00010552511
2544,1.9535199e-05
2545,0.00017860155
2546,0.00033907092
2548,0.11917194
2549,0.0004401598
2555,3.1271797e-05
2556,0.0003448606
2558,0.20950875
2561,0.99351877
2563,0.91571635
2566,0.0017693973
2567,0.16449852
2572,0.0005185439
2573,0.00043584075
2574,0.0006793979
2578,0.00021447425
2580,0.0027056374
2581,0.0052672545
2582,0.0015198607
2586,0.6239355
2588,0.0005221865
2589,0.48460022
2591,0.00066705444
2594,0.020284127
2595,0.000663846
2596,0.051813915
2597,0.0005815166
2599,0.08084737
2600,0.0006935664
2601,0.22177279
2611,0.00017889708
2613,0.018018488
2614,0.00420152
2615,0.006524304
2616,0.9711927
2617,0.9774786
2618,0.00032581642
2619,0.036771152
2626,0.026550384
2630,0.9952524
2632,0.000685442
2636,0.00072802854
2639,0.0015474823
2642,1.220005e-05
2644,0.99727076
2647,0.0008545825
2648,0.9961351
2649,0.07555299
2651,0.50935066
2652,0.8628428
2656,0.99072003
2658,0.078304045
2664,0.00012221455
2667,0.8100856
2669,0.021244526
2670,0.0010723292
2671,0.1345948
2672,0.9960372
2673,1.7132701e-05
2678,0.0005459686
2679,0.04811172
2682,0.0032238464
2684,8.450975e-05
2685,0.03253865
2687,0.0055621234
2689,8.254611e-05
2700,0.0008975215
2701,0.0008460568
2702,0.050530832
2704,0.02936426
2707,0.00047505234
2710,0.0003657216
2713,0.9662326
2715,0.2550136
2716,0.21672614
2724,0.0019998983
2726,0.20835117
2727,0.0034417948
2728,0.0022917436
2730,0.0003418066
2731,0.14815158
2733,0.014386839
2736,0.001777085
2737,0.006092478
2739,0.6590686
2740,0.00012690283
2741,0.005496034
2745,0.0011714218
2747,0.99611276
2749,0.0017031197
2751,4.579547e-05
2752,0.0935753
2759,0.99764156
2760,3.0370713e-05
2764,0.0007170574
2766,0.08366605
2769,0.00010542695
2772,0.044827934
2773,7.7871555e-05
2774,0.008364914
2776,0.00016144571
2779,0.0021525156
2782,0.99690765
2783,0.03676159
2788,0.0004696957
2789,0.038381185
2791,0.19592729
2793,0.03621808
2794,7.675843e-05
2796,0.024950206
2801,0.0021087192
2803,0.02491211
2804,2.8266837e-05
2805,0.00088994176
2806,0.9991825
2808,0.0011339287
2809,0.0047590556
2812,0.0009129295
2814,0.029364388
2815,0.00045039522
2816,0.00070358004
2817,0.99785197
2819,0.0011851867
2821,0.23896766
2822,0.020740509
2825,0.0046611214
2827,0.00040314937
2829,0.011867225
2830,0.0035456945
2831,0.0001354168
2833,0.0022499487
2838,0.0041307774
2839,0.9761671
2843,6.0358125e-05
2845,5.933657e-05
2849,0.23777613
2850,0.00078189047
2852,0.005191013
2859,0.014719504
2861,6.0943494e-05
2862,0.008581712
2863,0.0012640518
2865,0.005641494
2866,0.5954143
2867,0.9011952
2869,0.010248559
2871,0.0018005796
2872,0.0008547714
2873,0.9891888
2874,0.00021655046
2876,0.0067987163
2877,0.000106808286
2880,0.057287727
2881,0.00060782186
2882,0.0017289197
2885,0.02218835
2886,0.00027574773
2888,0.00032366198
2889,0.0010674299
2891,0.04935708
2892,0.0010211155
2893,0.9944488
2897,0.4469651
2898,0.010142664
2899,0.00042791953
2901,0.0044730767
2903,0.024862211
2904,0.0005548317
2905,0.06885295
2906,0.1850471
2908,0.033715475
2910,0.97434944
2913,1.721935e-05
2914,0.00011839218
2915,0.00012362706
2917,0.0015729325
2918,0.005331118
2919,0.9952148
2920,0.93510604
2921,0.0044052023
2922,0.13559118
2925,0.0029545017
2926,0.019382898
2927,0.072805904
2928,0.815135
2929,0.0014823864
2930,0.0040903105
2936,0.00024259662
2944,0.00057374046
2949,0.0008807816
2950,0.00041742696
2951,0.0014667042
2952,0.00025948833
2955,0.05981348
2957,0.00062760455
2959,0.0018686632
2960,0.0025479828
2961,0.00011264432
2963,0.042346563
2966,6.3715845e-05
2967,0.12592128
2968,0.011119905
2969,0.0019283089
2970,0.0033280284
2972,0.09707861
2973,0.0008195173
2974,0.00015951719
2975,0.9896661
2976,0.0011023318
2980,2.8946833e-05
2983,0.9586001
2984,0.9847541
2986,0.00046450915
2988,0.0004168873
2989,0.3112856
2990,0.00096373877
2991,0.003505905
2994,0.00037652606
2995,0.014511905
2997,0.0037341267
3000,0.4460287
3001,7.160703e-05
3002,0.00012140996
3003,0.0014733613
3005,1.3625575e-05
3007,1.1001016e-05
3008,0.010977619
3009,0.20713946
3011,0.0003980797
3012,0.92323565
3015,0.0007238497
3017,0.006922531
3019,0.12274067
3022,0.027551278
3025,0.00033920232
3027,0.005927295
3028,0.00021335858
3030,0.0009492895
3031,5.076904e-05
3033,0.0023992062
3035,0.0030463736
3036,0.036861524
3037,0.00025291607
3039,0.00017369198
3041,0.7059075
3046,0.00094055396
3047,8.069562e-05
3048,0.012135457
