Id,TARGET
1237,0.0035090433
1238,0.059127856
1239,0.009693703
1240,0.021222085
1241,0.00467132
1244,0.017203173
1245,0.023595927
1247,0.0044557787
1250,0.01591686
1251,0.0027737247
1257,0.01925671
1259,0.0026880992
1266,0.035015568
1267,0.2903237
1268,0.003914822
1270,0.39854786
1272,0.007233945
1273,0.22916824
1276,0.06063057
1278,0.002615991
1279,0.018514434
1283,0.02058492
1284,0.011713868
1286,0.0034075575
1289,0.011684427
1290,0.002579314
1292,0.0050389194
1293,0.026489608
1294,0.03457927
1296,0.18092687
1298,0.009818821
1299,0.1286326
1301,0.0034784968
1304,0.04851962
1306,0.00903136
1308,0.050987467
1310,0.009552806
1311,0.00474068
1312,0.0351488
1315,0.0035561922
1318,0.057981517
1319,0.0041930056
1320,0.0030455305
1323,0.0051053106
1324,0.010277586
1325,0.013143327
1326,0.013863869
1329,0.19387777
1331,0.07170604
1332,0.036867823
1335,0.0031614704
1336,0.26643148
1338,0.035047516
1340,0.12544675
1342,0.002732318
1345,0.03394724
1347,0.007193781
1349,0.011713868
1350,0.033878773
1351,0.0035693336
1354,0.0038680257
1355,0.0062820567
1356,0.007761884
1359,0.007938351
1361,0.36357787
1362,0.2510433
1363,0.29278895
1365,0.005263146
1366,0.011464213
1367,0.022960745
1368,0.002932055
1369,0.0030820773
1370,0.022876922
1371,0.017229378
1372,0.0967014
1374,0.026251545
1375,0.08505365
1376,0.02660215
1379,0.0044667427
1380,0.022127084
1383,0.20932034
1387,0.09126652
1388,0.20153509
1389,0.0038012245
1390,0.013648937
1394,0.02517134
1396,0.24225129
1397,0.027414482
1399,0.010680902
1400,0.007505617
1402,0.079360716
1403,0.02630381
1404,0.060688455
1405,0.065603055
1407,0.009800234
1409,0.0076742256
1413,0.003108685
1415,0.02125227
1416,0.03471159
1418,0.0075770975
1422,0.0026021332
1423,0.0030012638
1425,0.003820177
1428,0.012227779
1429,0.007896134
1430,0.20932034
1431,0.06651135
1432,0.004397749
1434,0.002584685
1435,0.0053737992
1436,0.33588988
1438,0.0029315753
1443,0.0292169
1445,0.015125884
1446,0.050324637
1453,0.008476261
1456,0.0098353615
1458,0.02151845
1459,0.0026176623
1460,0.013496899
1461,0.2043041
1462,0.2092108
1463,0.009740523
1466,0.19187447
1467,0.007139405
1469,0.20511095
1470,0.002579314
1471,0.2106229
1473,0.01665369
1476,0.004076395
1477,0.026004285
1481,0.20932034
1482,0.0685094
1485,0.07234672
1486,0.12426015
1490,0.027629444
1491,0.2106229
1493,0.003258309
1494,0.122857384
1500,0.006429415
1504,0.0161551
1506,0.0054752976
1509,0.007870129
1512,0.01860533
1514,0.011176703
1518,0.0065366696
1520,0.0061501963
1522,0.030416613
1525,0.2106229
1526,0.07431657
1529,0.21555117
1530,0.06033867
1532,0.0052037123
1533,0.009103325
1537,0.0293478
1542,0.01827834
1544,0.08154689
1545,0.27196243
1546,0.29278895
1549,0.3237414
1551,0.0059799897
1552,0.007950023
1555,0.028466858
1556,0.0030414579
1558,0.36772612
1560,0.003507246
1561,0.016856827
1562,0.0043937317
1563,0.0028753593
1566,0.002619209
1568,0.023121122
1570,0.004556293
1575,0.09955033
1577,0.017434714
1579,0.0038364048
1581,0.012041497
1582,0.103754275
1585,0.15848386
1586,0.004040654
1587,0.008090262
1593,0.016077984
1597,0.36816102
1599,0.020018931
1608,0.005385163
1609,0.20932034
1612,0.26015142
1615,0.0032585738
1616,0.02040313
1618,0.016567063
1619,0.0076844255
1624,0.009218664
1625,0.03598691
1627,0.008231776
1628,0.30354053
1635,0.0044910465
1636,0.04611369
1637,0.015162631
1640,0.0071166563
1642,0.0039342223
1645,0.030700786
1647,0.0059581227
1648,0.19672516
1650,0.004908144
1651,0.056718875
1653,0.014386602
1654,0.0041958415
1655,0.014838527
1656,0.041911814
1657,0.07234672
1659,0.09450787
1661,0.14397214
1662,0.0125629315
1663,0.12492789
1664,0.05837898
1671,0.0111463675
1673,0.20932034
1674,0.00642728
1678,0.0050741914
1680,0.029497983
1682,0.028976819
1687,0.002579314
1689,0.003962291
1690,0.009880508
1691,0.009409114
1692,0.015303731
1696,0.0033679246
1701,0.11143896
1702,0.011858545
1705,0.004351192
1707,0.014246211
1711,0.009602158
1714,0.044636033
1715,0.21970193
1716,0.025067007
1717,0.004233209
1719,0.007626719
1723,0.0041673165
1725,0.0046060598
1726,0.29767302
1728,0.002615991
1730,0.013448472
1731,0.00868512
1736,0.005031681
1742,0.26909685
1745,0.107424974
1747,0.16169883
1749,0.0067503937
1750,0.15724525
1751,0.002913106
1752,0.024747007
1753,0.095705286
1754,0.013872451
1758,0.21609221
1759,0.009317426
1760,0.004800253
1761,0.007761884
1763,0.057028342
1765,0.036950253
1767,0.0713347
1768,0.003989113
1769,0.0041836402
1774,0.01327711
1775,0.0486542
1776,0.002584685
1777,0.01815123
1779,0.039577167
1780,0.003063819
1783,0.014918734
1784,0.008360383
1785,0.0070510777
1789,0.007983345
1790,0.040915735
1792,0.006476066
1793,0.04716882
1795,0.01377567
1796,0.005834407
1798,0.0368864
1802,0.0037840316
1803,0.025932062
1805,0.0030561036
1806,0.040705603
1809,0.010610861
1810,0.0029057774
1812,0.067281604
1813,0.026714476
1814,0.21032153
1815,0.0095774755
1817,0.008795203
1818,0.010181146
1819,0.007607914
1820,0.0094508445
1821,0.14435264
1823,0.05166672
1826,0.009233248
1827,0.010693369
1829,0.22973143
1831,0.0026275057
1833,0.031778943
1834,0.013332742
1837,0.027877899
1838,0.0026880992
1839,0.0040506506
1840,0.020883836
1841,0.023338316
1842,0.013311431
1844,0.015719976
1845,0.0071746293
1846,0.0025694023
1847,0.002732318
1850,0.0032585738
1851,0.0797921
1852,0.0025967257
1860,0.031601515
1862,0.079081684
1864,0.41001594
1865,0.0076719564
1866,0.022854209
1867,0.023093088
1870,0.026531657
1871,0.011568029
1872,0.007512874
1873,0.0033730313
1874,0.18096867
1876,0.013590272
1878,0.026689196
1879,0.3020086
1884,0.010042447
1885,0.008894836
1888,0.020486942
1893,0.0039493362
1897,0.028926522
1901,0.0064626904
1902,0.0066199224
1903,0.003868709
1905,0.050885554
1907,0.0038912816
1908,0.23943767
1919,0.16207577
1921,0.11822287
1926,0.012852424
1928,0.0040701535
1930,0.38563856
1933,0.050170388
1934,0.041758634
1935,0.040296156
1939,0.2734311
1940,0.012227779
1942,0.0057647135
1943,0.0045857923
1945,0.0053095375
1946,0.022358334
1948,0.019255359
1949,0.008471246
1952,0.026056455
1953,0.032520812
1955,0.0061165546
1959,0.027062504
1963,0.010311287
1965,0.011514236
1967,0.0072649578
1968,0.013396781
1969,0.010552704
1970,0.034406643
1973,0.005902149
1977,0.06869709
1978,0.023463242
1979,0.004964016
1988,0.03120338
1991,0.05900856
1994,0.0029057774
1996,0.0037812681
1997,0.01947965
1998,0.01770324
2000,0.030099565
2002,0.020158332
2004,0.011523505
2007,0.041439377
2008,0.015255297
2010,0.0032870409
2011,0.042388313
2012,0.061892234
2015,0.008049444
2018,0.002579314
2019,0.003225776
2023,0.039054062
2024,0.06664603
2026,0.0035354462
2028,0.0050345967
2029,0.0052042874
2031,0.009670404
2033,0.029392747
2034,0.08996998
2037,0.21622553
2038,0.0072649578
2039,0.0069200564
2040,0.007619663
2042,0.034481876
2045,0.02852175
2048,0.017730983
2049,0.020068642
2050,0.015913164
2057,0.08125311
2061,0.029801622
2063,0.03634487
2067,0.017954998
2069,0.019799247
2070,0.009740523
2072,0.3103621
2073,0.025639426
2075,0.0055091903
2076,0.35954526
2081,0.009602158
2082,0.038792368
2084,0.036987778
2085,0.21765643
2086,0.26263356
2088,0.0918107
2092,0.055536848
2093,0.013853821
2094,0.0064044194
2096,0.05802414
2102,0.007607914
2103,0.42385435
2104,0.027058287
2108,0.1228261
2109,0.015119214
2111,0.06397598
2113,0.016375275
2116,0.017606955
2117,0.035730217
2118,0.01211243
2119,0.008715515
2120,0.0056117233
2121,0.015485515
2124,0.092418335
2125,0.026402785
2126,0.011946045
2127,0.23639278
2131,0.002615991
2133,0.03189711
2134,0.07009056
2136,0.015292999
2137,0.06743666
2139,0.014746353
2144,0.003108685
2145,0.010156006
2146,0.06496556
2149,0.048272684
2150,0.005212846
2151,0.025787432
2152,0.0066245864
2153,0.0032631382
2157,0.06498215
2158,0.0072710337
2159,0.0062787356
2161,0.00900071
2163,0.0043313066
2166,0.03490221
2169,0.0066726976
2171,0.08156131
2177,0.027782379
2179,0.036032323
2182,0.0040334067
2184,0.15725498
2185,0.023568373
2186,0.002695343
2187,0.013858479
2188,0.014621872
2189,0.013733999
2190,0.19901901
2194,0.0081284335
2195,0.0049691955
2196,0.020679587
2198,0.0746525
2199,0.031016264
2200,0.0053950865
2201,0.004613129
2203,0.0429592
2208,0.008169919
2209,0.011079091
2210,0.009309525
2211,0.0048115994
2213,0.006657708
2214,0.009294066
2215,0.15715425
2216,0.0047228634
2218,0.003288769
2222,0.051195096
2224,0.0034192626
2229,0.0043114154
2230,0.0063121095
2234,0.014328609
2235,0.012670341
2237,0.0044557787
2239,0.0051836628
2241,0.0035148186
2242,0.0047859303
2243,0.0050039412
2244,0.0026880992
2245,0.0025694023
2248,0.037695836
2251,0.0082226945
2253,0.18895307
2254,0.0063034296
2257,0.0031532494
2261,0.049028054
2262,0.005562144
2266,0.006490615
2269,0.005856223
2275,0.008648866
2278,0.0069907415
2279,0.006138217
2283,0.013880367
2284,0.06573112
2285,0.00576176
2286,0.0044453884
2287,0.042490475
2289,0.23153253
2290,0.12595552
2291,0.26263356
2293,0.0082163075
2300,0.04061835
2301,0.0034057815
2302,0.07086989
2303,0.014783074
2304,0.002584685
2305,0.024840314
2306,0.02142263
2307,0.26015142
2308,0.114380114
2311,0.039947145
2313,0.07550108
2315,0.0031151553
2316,0.015640786
2318,0.16449979
2322,0.005948497
2323,0.014801211
2325,0.04587486
2327,0.011032576
2328,0.1195357
2329,0.10782697
2330,0.01238066
2332,0.0036670694
2333,0.0025951194
2334,0.02491399
2337,0.014806678
2338,0.04479051
2341,0.21722884
2344,0.09131759
2345,0.006999224
2347,0.004145783
2348,0.008725626
2349,0.00307199
2350,0.0029942633
2351,0.017930843
2358,0.04073874
2359,0.13775058
2361,0.01906288
2363,0.0077987015
2364,0.01043768
2366,0.16346729
2369,0.005042662
2370,0.4241985
2373,0.12527241
2375,0.01380656
2377,0.019851834
2384,0.08694589
2385,0.009025874
2386,0.063923545
2387,0.0025694023
2388,0.016575182
2392,0.017803973
2393,0.023162441
2394,0.20932034
2395,0.008000496
2396,0.009731531
2397,0.0135371145
2400,0.20932034
2401,0.011304274
2403,0.011006494
2407,0.17749673
2408,0.034105428
2410,0.010163084
2414,0.09614414
2416,0.2704215
2421,0.023144115
2422,0.09131759
2423,0.13178334
2425,0.020261196
2430,0.020296073
2433,0.03388321
2434,0.035277594
2437,0.024689816
2438,0.0063737216
2439,0.03580656
2440,0.052753717
2442,0.012797083
2444,0.013304356
2449,0.008927748
2456,0.00610774
2458,0.012327349
2462,0.0084629785
2463,0.0043860623
2464,0.010653496
2465,0.0069807353
2466,0.0068886066
2470,0.13179404
2476,0.004351192
2478,0.026119146
2482,0.24573243
2483,0.004361038
2484,0.14091486
2487,0.002584685
2488,0.023507794
2493,0.0036380137
2494,0.003977314
2495,0.049691353
2499,0.01570707
2501,0.11928175
2503,0.0093488665
2504,0.021611087
2507,0.005562144
2509,0.012687019
2511,0.041369703
2512,0.08695699
2515,0.0054989876
2516,0.0067177215
2517,0.004361038
2521,0.34723088
2525,0.004057362
2527,0.13734524
2528,0.006144096
2529,0.0063365134
2530,0.005545805
2531,0.11910677
2533,0.0068600047
2537,0.03247264
2538,0.0064795823
2539,0.014702576
2541,0.007504161
2542,0.23153253
2543,0.0026422308
2544,0.0029057774
2545,0.0058856816
2546,0.0035797022
2548,0.028358182
2549,0.008202867
2555,0.0032754024
2556,0.010567187
2558,0.026573267
2561,0.20942117
2563,0.16224709
2566,0.0063469126
2567,0.044666126
2572,0.0026275057
2573,0.010568803
2574,0.012227779
2578,0.015333234
2580,0.024990287
2581,0.00470932
2582,0.0039563393
2586,0.042310227
2588,0.00413996
2589,0.038166806
2591,0.0044557787
2594,0.053358167
2595,0.008975032
2596,0.09466626
2597,0.0035469886
2599,0.005590389
2600,0.012227779
2601,0.021002352
2611,0.0060888906
2613,0.022127084
2614,0.0031959827
2615,0.016679041
2616,0.24189162
2617,0.0687749
2618,0.005710221
2619,0.02410373
2626,0.0053108977
2630,0.23752044
2632,0.0049163457
2636,0.0064354865
2639,0.037966542
2642,0.002584685
2644,0.26508558
2647,0.0082163075
2648,0.274834
2649,0.081954174
2651,0.035656836
2652,0.055016823
2656,0.21457675
2658,0.095086716
2664,0.0037264114
2667,0.051998947
2669,0.20405853
2670,0.009124163
2671,0.25712788
2672,0.2975588
2673,0.0026880992
2678,0.026398594
2679,0.01086955
2682,0.0031246063
2684,0.005310515
2685,0.027877899
2687,0.004544878
2689,0.0026753065
2700,0.0035354462
2701,0.007761884
2702,0.014677426
2704,0.030985864
2707,0.004932906
2710,0.010274987
2713,0.26263356
2715,0.03542746
2716,0.060640115
2724,0.00425815
2726,0.045980554
2727,0.007880296
2728,0.004377766
2730,0.0048090704
2731,0.055271197
2733,0.05063579
2736,0.009670404
2737,0.017612737
2739,0.007538161
2740,0.0033329164
2741,0.012533307
2745,0.040604766
2747,0.274834
2749,0.02364116
2751,0.002579314
2752,0.021580294
2759,0.30494106
2760,0.0026828542
2764,0.0028773232
2766,0.007477409
2769,0.019699251
2772,0.08455347
2773,0.0041213296
2774,0.0076553915
2776,0.012285981
2779,0.0044557787
2782,0.30494106
2783,0.010304127
2788,0.007564368
2789,0.01585021
2791,0.013082624
2793,0.01419884
2794,0.0030414579
2796,0.024931427
2801,0.010633642
2803,0.07196502
2804,0.0040022945
2805,0.012670455
2806,0.3917101
2808,0.033075586
2809,0.022960745
2812,0.006856043
2814,0.09959437
2815,0.018007096
2816,0.039841767
2817,0.19716327
2819,0.024563683
2821,0.2040282
2822,0.013599946
2825,0.007916368
2827,0.017433474
2829,0.015032608
2830,0.013023181
2831,0.0051042456
2833,0.0072904266
2838,0.008824666
2839,0.029994447
2843,0.0032751937
2845,0.009172301
2849,0.010066405
2850,0.003784181
2852,0.009003076
2859,0.005897914
2861,0.005636128
2862,0.015567393
2863,0.009778071
2865,0.010439893
2866,0.22247817
2867,0.06952387
2869,0.008486411
2871,0.0075080185
2872,0.015162631
2873,0.2078406
2874,0.011562568
2876,0.0120606925
2877,0.004951511
2880,0.09231598
2881,0.0042801998
2882,0.019456556
2885,0.007024539
2886,0.01596137
2888,0.0026444923
2889,0.010613028
2891,0.033435863
2892,0.013140927
2893,0.36772612
2897,0.054434475
2898,0.01359572
2899,0.004351192
2901,0.016071348
2903,0.06512769
2904,0.007143161
2905,0.022649432
2906,0.032955647
2908,0.013188677
2910,0.09397373
2913,0.002579314
2914,0.004978104
2915,0.0034283362
2917,0.004420615
2918,0.010464671
2919,0.36772612
2920,0.07029718
2921,0.012293981
2922,0.087641515
2925,0.061122667
2926,0.0115806805
2927,0.008029252
2928,0.014360965
2929,0.00417253
2930,0.006015864
2936,0.002584685
2944,0.0076844255
2949,0.0033565846
2950,0.006295678
2951,0.011492488
2952,0.0069639273
2955,0.023644634
2957,0.0051211966
2959,0.004933063
2960,0.015246924
2961,0.021195685
2963,0.011464484
2966,0.0031308166
2967,0.031679723
2968,0.014143296
2969,0.035585985
2970,0.014282202
2972,0.062613755
2973,0.02576658
2974,0.002615991
2975,0.2134426
2976,0.008107209
2980,0.002615991
2983,0.26015142
2984,0.16207577
2986,0.0061947685
2988,0.012881755
2989,0.008125136
2990,0.0036939583
2991,0.02781481
2994,0.004351192
2995,0.02979809
2997,0.010733917
3000,0.010559971
3001,0.0102337105
3002,0.004811755
3003,0.021456305
3005,0.0031151553
3007,0.0030701961
3008,0.013926855
3009,0.02466064
3011,0.013627616
3012,0.1158173
3015,0.010095555
3017,0.0089098
3019,0.05170885
3022,0.011731065
3025,0.015799547
3027,0.016048918
3028,0.005095434
3030,0.004361038
3031,0.0025640628
3033,0.008125309
3035,0.044513933
3036,0.031237079
3037,0.002732318
3039,0.003843703
3041,0.07502138
3046,0.00589964
3047,0.009352656
3048,0.0030357665
3050,0.03643153
3051,0.002584685
3053,0.0026210644
3055,0.06463818
3056,0.02100537
3058,0.014132209
3060,0.18518715
3062,0.04258232
3063,0.12506826
3064,0.08099774
3065,0.274834
3067,0.06548015
3069,0.046192795
3070,0.039101478
3072,0.39747643
3073,0.0034561648
3074,0.0076844255
3079,0.028215928
3080,0.2780381
3083,0.036146007
3084,0.010298513
3089,0.0044557787
3093,0.0026872556
3094,0.12798157
3096,0.11056857
3098,0.0040470837
3100,0.0037679314
3101,0.024284698
3102,0.006189255
3104,0.094353266
3105,0.011624926
3106,0.20932034
3109,0.0036310253
3110,0.0046298695
3111,0.078880936
3113,0.121214814
3115,0.055022776
3116,0.0044557787
3120,0.018288815
3122,0.0032688163
3124,0.20932034
3128,0.0034715284
3129,0.018622883
3130,0.026568778
3132,0.030279918
3133,0.0032769938
3135,0.0125732925
3138,0.00790868
3139,0.022961708
3140,0.39727524
3143,0.0052900235
3146,0.21223709
3148,0.29664186
3149,0.09033997
3150,0.030409994
3152,0.03594989
3153,0.049112424
3154,0.018254751
3155,0.0065366696
3159,0.009308992
3162,0.0034364343
3163,0.37903258
3164,0.011470814
3166,0.028083703
3167,0.056150716
3168,0.0032364647
3171,0.008927545
