Id,TARGET
569,0.011208018
570,0.26506007
574,0.039429776
575,0.04872942
585,0.023305237
589,0.07767142
590,0.050894056
592,0.024603875
593,0.051944003
594,0.059617393
595,0.017331097
597,0.033361927
601,0.019384785
603,0.05667
604,0.010292288
605,0.04098168
607,0.011902544
608,0.100290656
610,0.03305905
612,0.24475838
613,0.056475457
615,0.030000934
616,0.95715624
617,0.10354996
619,0.013407102
620,0.5392431
621,0.01636217
624,0.079546556
625,0.080212496
628,0.0139288
629,0.9030106
630,0.6371344
632,0.059722003
634,0.011532329
637,0.01572121
638,0.07547153
642,0.04083899
643,0.029087087
644,0.6863609
646,0.009978807
655,0.043187097
660,0.02485215
664,0.052467126
665,0.729157
666,0.011424999
670,0.68437177
671,0.40510225
672,0.0258419
675,0.491931
676,0.21479449
677,0.19421524
678,0.03882919
680,0.011550808
683,0.9121837
684,0.013854258
685,0.49463162
691,0.304584
693,0.011741435
696,0.024989659
698,0.0115881665
699,0.017295832
700,0.07760714
703,0.020373464
704,0.37294072
705,0.019572418
707,0.9676293
709,0.58341
711,0.9730191
713,0.010814668
716,0.009956262
719,0.010782782
721,0.022547532
722,0.01744197
723,0.088830486
724,0.03141372
727,0.012545748
728,0.016209692
729,0.011724521
733,0.011108564
736,0.01810031
739,0.13390774
742,0.9768736
743,0.032124158
744,0.048791986
745,0.6192914
747,0.019095842
749,0.37392116
750,0.1324775
751,0.103489
752,0.013309697
755,0.023563156
756,0.012558081
762,0.42441422
763,0.0797495
764,0.04851098
765,0.029862134
766,0.029735962
769,0.07470807
770,0.6241726
773,0.01893459
774,0.70247173
776,0.02046866
777,0.019726047
778,0.032811075
779,0.017190382
780,0.010164725
781,0.061164305
786,0.1505922
788,0.032614138
794,0.037169106
796,0.9843577
801,0.7623763
802,0.11319449
803,0.12311082
804,0.012465099
805,0.014234611
809,0.05235012
810,0.9671506
817,0.3371556
819,0.1544079
821,0.02428836
824,0.97871816
825,0.02486312
826,0.6124049
830,0.051726744
831,0.33249366
832,0.02358536
833,0.026691291
837,0.022036545
839,0.010120103
840,0.025369152
841,0.033695262
842,0.02284459
843,0.02915581
844,0.7866315
845,0.19455335
848,0.1393422
853,0.10849432
854,0.009943669
855,0.010095752
856,0.055818193
861,0.03723013
865,0.07083014
866,0.010028529
867,0.018095693
870,0.020178784
871,0.16068013
872,0.014177604
873,0.01668299
874,0.40910658
875,0.046382632
876,0.039510377
879,0.01754474
880,0.011375793
883,0.013604092
884,0.0117255105
886,0.11300706
890,0.013628339
892,0.08833623
893,0.8447135
894,0.058836255
895,0.03041864
896,0.09089339
897,0.01329674
899,0.4437527
900,0.056236435
901,0.01517623
902,0.9671622
905,0.04892304
912,0.24081863
914,0.9806174
915,0.047854643
917,0.07158109
918,0.011637249
919,0.01184387
921,0.021266231
922,0.039207608
923,0.037992746
926,0.011380727
929,0.04156828
930,0.011985275
931,0.032853663
937,0.010243925
938,0.054248177
939,0.027025083
941,0.092874855
946,0.01935316
947,0.2275445
950,0.018505897
951,0.011412737
952,0.029914845
953,0.0684817
954,0.009929895
955,0.01709037
956,0.8158149
957,0.16542265
960,0.12262242
963,0.9870538
966,0.03957619
969,0.27736077
971,0.029599069
972,0.0099835135
975,0.11116059
980,0.03023447
982,0.27811792
983,0.014106263
985,0.08939776
987,0.047119554
988,0.025215156
991,0.054764815
992,0.010055334
995,0.36308688
996,0.01186277
998,0.010284791
1001,0.97827864
1002,0.014293673
1004,0.010821057
1005,0.3195965
1010,0.010271108
1011,0.01142424
1012,0.010051747
1013,0.12354691
1014,0.026615674
1015,0.30400655
1016,0.040975757
1022,0.0147638135
1023,0.13019548
1024,0.012489777
1025,0.035232656
1026,0.33325553
1028,0.10418268
1029,0.069444835
1032,0.96744645
1034,0.12026019
1036,0.021576244
1037,0.015024194
1039,0.21166809
1042,0.010907697
1045,0.04443127
1046,0.052476086
1050,0.034650758
1052,0.09677209
1055,0.010823058
1057,0.17882137
1058,0.010105558
1060,0.0108287
1062,0.024467574
1063,0.1045785
1064,0.9245224
1065,0.068713486
1066,0.022356983
1067,0.35773683
1068,0.04674
1070,0.5687291
1072,0.037600756
1077,0.84169924
1078,0.12630783
1079,0.010190463
1081,0.90210676
1082,0.48707917
1093,0.048800107
1094,0.033487573
1102,0.09655501
1103,0.059281144
1106,0.011593104
1107,0.70310223
1112,0.54944044
1113,0.0136067355
1114,0.10076135
1116,0.013799881
1118,0.10357001
1120,0.03305905
1121,0.044049893
1128,0.07367496
1130,0.039985087
1132,0.011971539
1135,0.07276167
1138,0.1478868
1139,0.018757613
1141,0.014211914
1143,0.92183864
1146,0.68557656
1148,0.9105034
1149,0.063426465
1151,0.01902805
1152,0.5374271
1153,0.013021428
1155,0.14445986
1157,0.012479224
1160,0.08444142
1161,0.023593279
1162,0.056688216
1164,0.9221163
1168,0.08753034
1169,0.018309962
1174,0.33758065
1176,0.02130043
1177,0.9819389
1178,0.028566295
1180,0.37872797
1181,0.11292087
1182,0.3397744
1185,0.68748206
1190,0.039912213
1194,0.010418717
1196,0.09188762
1199,0.011389492
1200,0.23993167
1201,0.0370918
1202,0.7273316
1206,0.9691102
1207,0.06400266
1208,0.009941477
1212,0.4016445
1216,0.011039424
1219,0.013289367
1221,0.02731069
1222,0.011840042
1225,0.035225272
1227,0.010888797
1230,0.270716
1231,0.010792409
1232,0.010402196
1233,0.010095985
1234,0.03681238
1235,0.06690136
1236,0.9487771
1237,0.05896292
1238,0.3325121
1239,0.76104
1240,0.3524026
1241,0.014122566
1244,0.10323253
1245,0.11957998
1247,0.010907697
1250,0.058922853
1251,0.011737286
1257,0.025605151
1259,0.01009094
1266,0.4984283
1267,0.98554707
1268,0.013599211
1270,0.9786632
1272,0.020977654
1273,0.5573099
1276,0.036031272
1278,0.009946111
1279,0.2528643
1283,0.06571502
1284,0.017657511
1286,0.057834662
1289,0.10250929
1290,0.016309071
1292,0.02050517
1293,0.58068377
1294,0.36128643
1296,0.25582314
1298,0.025722805
1299,0.96508837
1301,0.019962171
1304,0.32170162
1306,0.016627464
1308,0.15484333
1310,0.07340645
1311,0.015911685
1312,0.58071196
1315,0.010015476
1318,0.94415545
1319,0.02170443
1320,0.010308081
1323,0.029377561
1324,0.12553236
1325,0.065616384
1326,0.0211722
1329,0.96461
1331,0.39544567
1332,0.04076484
1335,0.009953494
1336,0.6606565
1338,0.22460681
1340,0.06893264
1342,0.011333955
1345,0.14967276
1347,0.016125811
1349,0.017657511
1350,0.073336184
1351,0.019314768
1354,0.015354595
1355,0.03975807
1356,0.010832572
1359,0.11755199
1361,0.96984506
1362,0.9675514
1363,0.9767833
1365,0.027575133
1366,0.2399163
1367,0.037345193
1368,0.011140882
1369,0.013348375
1370,0.06380864
1371,0.09384059
1372,0.16470164
1374,0.031563405
1375,0.9731584
1376,0.14442988
1379,0.03416093
1380,0.012113799
1383,0.9105034
1387,0.5325126
1388,0.9643315
1389,0.029362405
1390,0.09944596
1394,0.21571974
1396,0.84737426
1397,0.058939718
1399,0.013748307
1400,0.80078834
1402,0.57899714
1403,0.4194545
1404,0.12913992
1405,0.19067551
1407,0.08065985
1409,0.023584565
1413,0.010000632
1415,0.044642143
1416,0.1465005
1418,0.011643426
1422,0.009938051
1423,0.018846396
1425,0.015863195
1428,0.017538488
1429,0.020274283
1430,0.9105034
1431,0.21213803
1432,0.013551289
1434,0.01279515
1435,0.011808089
1436,0.98690504
1438,0.01306067
1443,0.17934343
1445,0.33226064
1446,0.24075337
1453,0.053867117
1456,0.16685675
1458,0.034149658
1459,0.02041171
1460,0.09063147
1461,0.59994614
1462,0.94527155
1463,0.010340169
1466,0.98562485
1467,0.014921061
1469,0.9524105
1470,0.024415143
1471,0.98457515
1473,0.02612465
1476,0.24992341
1477,0.15139422
1481,0.9105034
1482,0.06927009
1485,0.9354838
1486,0.9438904
1490,0.11337464
1491,0.9847782
1493,0.012918041
1494,0.67461056
1500,0.020307032
1504,0.040340383
1506,0.01708909
1509,0.013382677
1512,0.087817885
1514,0.06793553
1518,0.010988803
1520,0.01108046
1522,0.19276442
1525,0.9856001
1526,0.036252953
1529,0.9788319
1530,0.18280159
1532,0.013832404
1533,0.036086075
1537,0.09611304
1542,0.052192725
1544,0.9313155
1545,0.41336885
1546,0.9767833
1549,0.8169537
1551,0.011856271
1552,0.012132172
1555,0.034098007
1556,0.010118187
1558,0.98061705
1560,0.012222793
1561,0.3579956
1562,0.100730605
1563,0.011381024
1566,0.033456195
1568,0.45854542
1570,0.010882498
1575,0.93506384
1577,0.20888683
1579,0.04483633
1581,0.039800126
1582,0.5715685
1585,0.90580857
1586,0.01687938
1587,0.024055438
1593,0.03968281
1597,0.30031994
1599,0.05330323
1608,0.010641049
1609,0.9105034
1612,0.7721207
1615,0.010219535
1616,0.1016321
1618,0.6897299
1619,0.0106844995
1624,0.014637601
1625,0.1065684
1627,0.078662686
1628,0.9894517
1635,0.009966754
1636,0.031989157
1637,0.010925898
1640,0.023375232
1642,0.16819765
1645,0.05686174
1647,0.025393913
1648,0.96133465
1650,0.03736422
1651,0.36875582
1653,0.07425203
1654,0.018851241
1655,0.13673821
1656,0.24846065
1657,0.93924916
1659,0.80480623
1661,0.57587767
1662,0.054898165
1663,0.8158424
1664,0.08540739
1671,0.01754474
1673,0.9105034
1674,0.019236486
1678,0.020048987
1680,0.09246742
1682,0.20744218
1687,0.016496072
1689,0.016338695
1690,0.10789073
1691,0.047217675
1692,0.3834433
1696,0.031830996
1701,0.15606944
1702,0.028553633
1705,0.010402196
1707,0.021983724
1711,0.04811092
1714,0.15826398
1715,0.9716512
1716,0.05452246
1717,0.013452142
1719,0.010611266
1723,0.010463634
1725,0.016130919
1726,0.94869524
1728,0.010067027
1730,0.059949856
1731,0.017641984
1736,0.020214263
1742,0.9743182
1745,0.40070522
1747,0.9536214
1749,0.0321745
1750,0.6173578
1751,0.021554297
1752,0.08959871
1753,0.26169592
1754,0.04340814
1758,0.8729068
1759,0.21766597
1760,0.054057
1761,0.010821057
1763,0.90727454
1765,0.20009881
1767,0.92948794
1768,0.013073141
1769,0.015186388
1774,0.1170691
1775,0.1349114
1776,0.010319558
1777,0.077962965
1779,0.25305212
1780,0.010061692
1783,0.040998284
1784,0.0170563
1785,0.036087956
1789,0.016907549
1790,0.18728693
1792,0.01743947
1793,0.0318138
1795,0.022647552
1796,0.031976268
1798,0.042737246
1802,0.3073013
1803,0.22827387
1805,0.014789853
1806,0.09713791
1809,0.085936025
1810,0.009941975
1812,0.06869627
1813,0.23600128
1814,0.5271063
1815,0.1499786
1817,0.07484623
1818,0.26334026
1819,0.021638922
1820,0.04451503
1821,0.23997496
1823,0.30530098
1826,0.037964948
1827,0.20965822
1829,0.979229
1831,0.013217217
1833,0.41777313
1834,0.018412985
1837,0.05166624
1838,0.010036812
1839,0.010988005
1840,0.062853046
1841,0.05839695
1842,0.11287498
1844,0.06397861
1845,0.014994106
1846,0.012843504
1847,0.010307736
1850,0.010162316
1851,0.41200405
1852,0.010550315
1860,0.069845766
1862,0.15152648
1864,0.9824655
1865,0.04061802
1866,0.06332887
1867,0.041410446
1870,0.11286195
1871,0.11113059
1872,0.012449942
1873,0.010199971
1874,0.8238622
1876,0.27969366
1878,0.09312149
1879,0.98093075
1884,0.061839264
1885,0.17355481
1888,0.028502077
1893,0.12832206
1897,0.101454325
1901,0.1690479
1902,0.017421266
1903,0.009987718
1905,0.85988694
1907,0.020519376
1908,0.951493
1919,0.9724319
1921,0.9818605
1926,0.38365954
1928,0.04618117
1930,0.98265785
1933,0.057675894
1934,0.035708267
1935,0.7172505
1939,0.9783344
1940,0.017538488
1942,0.011252522
1943,0.04180527
1945,0.06969727
1946,0.55339885
1948,0.04393341
1949,0.1156329
1952,0.02887029
1953,0.15057506
1955,0.014014104
1959,0.27409685
1963,0.020097183
1965,0.053872425
1967,0.010814668
1968,0.040731847
1969,0.010574844
1970,0.052295938
1973,0.023580413
1977,0.2706912
1978,0.02654933
1979,0.03556388
1988,0.900409
1991,0.07918951
1994,0.009944552
1996,0.014648478
1997,0.102479614
1998,0.015182031
2000,0.32581955
2002,0.047780327
2004,0.08037024
2007,0.5241102
2008,0.66055673
2010,0.019079464
2011,0.94270664
2012,0.4086385
2015,0.10503353
2018,0.015158374
2019,0.010343662
2023,0.30086076
2024,0.22263585
2026,0.10679516
2028,0.01598996
2029,0.12630783
2031,0.017190382
2033,0.023379462
2034,0.38969916
2037,0.98597777
2038,0.010821057
2039,0.024493601
2040,0.012141427
2042,0.04231492
2045,0.035879523
2048,0.34566066
2049,0.086991124
2050,0.27181605
2057,0.83053017
2061,0.1241295
2063,0.06882617
2067,0.030454868
2069,0.096048914
2070,0.010340169
2072,0.9851834
2073,0.25620726
2075,0.1376296
2076,0.8832048
2081,0.040110823
2082,0.25828874
2084,0.30587023
2085,0.538401
2086,0.5374271
2088,0.2969445
2092,0.10093466
2093,0.047594205
2094,0.012713966
2096,0.11682735
2102,0.022163033
2103,0.9532147
2104,0.099971764
2108,0.916957
2109,0.056334633
2111,0.9444442
2113,0.29113096
2116,0.07921187
2117,0.13257544
2118,0.045577094
2119,0.055953912
2120,0.010940852
2121,0.20150915
2124,0.4309351
2125,0.0359411
2126,0.018113943
2127,0.98899686
2131,0.0102638295
2133,0.11711104
2134,0.18497048
2136,0.08828768
2137,0.15402418
2139,0.02854462
2144,0.010272732
2145,0.054798283
2146,0.4216642
2149,0.026494347
2150,0.020384924
2151,0.28645876
2152,0.039008707
2153,0.0099625485
2157,0.59687924
2158,0.015428073
2159,0.0186284
2161,0.013673134
2163,0.023901181
2166,0.28791618
2169,0.19022822
2171,0.97015417
2177,0.014830883
2179,0.29455477
2182,0.010352908
2184,0.26837906
2185,0.84517163
2186,0.019589476
2187,0.062349822
2188,0.040992215
2189,0.013914595
2190,0.9839802
2194,0.0785185
2195,0.013388805
2196,0.21684968
2198,0.6250937
2199,0.60017943
2200,0.011377789
2201,0.035825178
2203,0.08802931
2208,0.025418319
2209,0.11235173
2210,0.017569672
2211,0.010870237
2213,0.043599196
2214,0.02063114
2215,0.9813974
2216,0.012689217
2218,0.015235724
2222,0.19885792
2224,0.0114611825
2229,0.026969725
2230,0.06845356
2234,0.20396815
2235,0.12928882
2237,0.010865988
2239,0.011505828
2241,0.051511146
2242,0.011875845
2243,0.021621661
2244,0.010015925
2245,0.014632098
2248,0.19851874
2251,0.014276598
2253,0.89578
2254,0.026624868
2257,0.00996539
2261,0.20077385
2262,0.013265995
2266,0.018729202
2269,0.015489717
2275,0.03174287
2278,0.02313329
2279,0.014368586
2283,0.071412526
2284,0.034737423
2285,0.014865123
2286,0.010474501
2287,0.19013488
2289,0.9597952
2290,0.8691666
2291,0.5374271
2293,0.012093513
2300,0.23038238
2301,0.016689258
2302,0.27156097
2303,0.13520224
2304,0.011250415
2305,0.16383211
2306,0.03633474
2307,0.7721207
2308,0.9755922
2311,0.1262619
2313,0.034361638
2315,0.01028236
2316,0.0118479775
2318,0.9765835
2322,0.027165396
2323,0.024926296
2325,0.17990562
2327,0.013976678
2328,0.29180324
2329,0.22362897
2330,0.13990879
2332,0.009946603
2333,0.036120273
2334,0.13813423
2337,0.16214077
2338,0.44255924
2341,0.6943082
2344,0.9245224
2345,0.018582115
2347,0.031737234
2348,0.031747032
2349,0.010205557
2350,0.023048503
2351,0.02989401
2358,0.1516328
2359,0.078313485
2361,0.038432114
2363,0.055724952
2364,0.04261695
2366,0.126092
2369,0.0153287
2370,0.6013637
2373,0.9714955
2375,0.12951611
2377,0.15147217
2384,0.9221163
2385,0.09441956
2386,0.038110718
2387,0.009982877
2388,0.03607566
2392,0.0145474
2393,0.24827108
2394,0.9105034
2395,0.1122978
2396,0.026411684
2397,0.43672478
2400,0.9105034
2401,0.029838633
2403,0.08830271
2407,0.9248957
2408,0.4300419
2410,0.029935243
2414,0.26543245
2416,0.7002906
2421,0.013167073
2422,0.9245224
2423,0.90592957
2425,0.30309513
2430,0.16985473
2433,0.041716162
2434,0.611259
2437,0.021352794
2438,0.01986098
2439,0.14744985
2440,0.039789613
2442,0.055903744
2444,0.023325184
2449,0.015013486
2456,0.016266378
2458,0.07990428
2462,0.021629082
2463,0.07230273
2464,0.039286025
2465,0.040874045
2466,0.032015998
2470,0.05015864
2476,0.01037451
2478,0.31180933
2482,0.97180057
2483,0.0103733735
2484,0.19985394
2487,0.012921787
2488,0.032777585
2493,0.017652806
2494,0.012952927
2495,0.18550721
2499,0.02811333
2501,0.37269914
2503,0.1422766
2504,0.03234223
2507,0.012851003
2509,0.15110336
2511,0.03311543
2512,0.5038724
2515,0.01622053
2516,0.01831727
2517,0.010405839
2521,0.8274995
2525,0.010411359
2527,0.4842142
2528,0.017049551
2529,0.068154246
2530,0.092739426
2531,0.77462
2533,0.046949342
2537,0.056124907
2538,0.019232891
2539,0.122640006
2541,0.023503356
2542,0.9597952
2543,0.01239358
2544,0.009918098
2545,0.050924014
2546,0.017891444
2548,0.15067267
2549,0.0259898
2555,0.010077131
2556,0.04749742
2558,0.41444322
2561,0.9782
2563,0.8731484
2566,0.051377177
2567,0.051143583
2572,0.017570741
2573,0.0314508
2574,0.01754474
2578,0.016024223
2580,0.116268955
2581,0.01574082
2582,0.023301069
2586,0.48704308
2588,0.017904788
2589,0.26859093
2591,0.010767899
2594,0.16853304
2595,0.1347668
2596,0.30614075
2597,0.028524298
2599,0.1560208
2600,0.017538488
2601,0.11361666
2611,0.028992528
2613,0.012264452
2614,0.015217398
2615,0.032778513
2616,0.9640822
2617,0.96053326
2618,0.024497487
2619,0.2556556
2626,0.055709925
2630,0.9692798
2632,0.018271051
2636,0.022399833
2639,0.05425073
2642,0.01243825
2644,0.98477614
2647,0.012229513
2648,0.9705603
2649,0.7425264
2651,0.14382695
2652,0.44592533
2656,0.9323827
2658,0.2488056
2664,0.02483314
2667,0.71130216
2669,0.043010738
2670,0.010906709
2671,0.7525875
2672,0.9577673
2673,0.010036812
2678,0.04159041
2679,0.052352544
2682,0.029593345
2684,0.030882897
2685,0.05152024
2687,0.06129627
2689,0.01876809
2700,0.03862534
2701,0.010821057
2702,0.1395817
2704,0.043679636
2707,0.041541643
2710,0.064495794
2713,0.5374271
2715,0.43137118
2716,0.093968116
2724,0.101922534
2726,0.25895187
2727,0.024637729
2728,0.04931913
2730,0.016959326
2731,0.50068325
2733,0.062338457
2736,0.017190382
2737,0.048644718
2739,0.26329586
2740,0.0111310845
2741,0.1222206
2745,0.10636779
2747,0.9749107
2749,0.08307486
2751,0.023031304
2752,0.08971175
2759,0.97549635
2760,0.009953969
2764,0.01183326
2766,0.036835607
2769,0.13562723
2772,0.197532
2773,0.009994968
2774,0.02313078
2776,0.11373946
2779,0.010907697
2782,0.9836427
2783,0.07112593
2788,0.010367437
2789,0.1361927
2791,0.103573956
2793,0.041289955
2794,0.010075513
2796,0.14801878
2801,0.07770559
2803,0.061729074
2804,0.012240139
2805,0.014517682
2806,0.9579886
2808,0.03161084
2809,0.03766628
2812,0.01463943
2814,0.121166766
2815,0.0447154
2816,0.13478723
2817,0.9827794
2819,0.017599277
2821,0.43948278
2822,0.072841704
2825,0.022100328
2827,0.013246573
2829,0.06563157
2830,0.06870839
2831,0.010967653
2833,0.011814518
2838,0.28700027
2839,0.9013723
2843,0.016352618
2845,0.013529801
2849,0.071246795
2850,0.025140457
2852,0.20833254
2859,0.04069731
2861,0.010543826
2862,0.04541367
2863,0.08438215
2865,0.036813308
2866,0.17073376
2867,0.8676599
2869,0.087576374
2871,0.011811484
2872,0.010925898
2873,0.91518754
2874,0.02382102
2876,0.03492635
2877,0.0268561
2880,0.043528456
2881,0.015976377
2882,0.026622036
2885,0.1647672
2886,0.15841173
2888,0.02067745
2889,0.07037487
2891,0.15621908
2892,0.02751955
2893,0.9811311
2897,0.39626807
2898,0.056954112
2899,0.01036891
2901,0.024429318
2903,0.046702396
2904,0.06902966
2905,0.12669432
2906,0.08027925
2908,0.18359181
2910,0.94746107
2913,0.014480235
2914,0.010976077
2915,0.01039589
2917,0.023976047
2918,0.13083038
2919,0.9827171
2920,0.8233859
2921,0.0427458
2922,0.25077695
2925,0.087243356
2926,0.18506257
2927,0.039445583
2928,0.73477197
2929,0.011279382
2930,0.035676457
2936,0.010780168
2944,0.0106844995
2949,0.016301904
2950,0.02328084
2951,0.031326797
2952,0.03885593
2955,0.1687083
2957,0.032955755
2959,0.020512113
2960,0.018058587
2961,0.017122874
2963,0.046325132
2966,0.009978825
2967,0.17054744
2968,0.033536054
2969,0.09394796
2970,0.049688406
2972,0.26602623
2973,0.016060214
2974,0.010061492
2975,0.9161988
2976,0.09483192
2980,0.0101464335
2983,0.7721207
2984,0.951419
2986,0.030436283
2988,0.046292007
2989,0.44509205
2990,0.0139842965
2991,0.20837654
2994,0.010402196
2995,0.11883424
2997,0.059177376
3000,0.79832006
3001,0.02919824
3002,0.010004551
3003,0.049569443
3005,0.010257016
3007,0.010175962
3008,0.13583685
3009,0.43066013
3011,0.060019765
3012,0.75536853
3015,0.017551893
3017,0.041009173
3019,0.14211605
3022,0.051212423
3025,0.028070828
3027,0.09888432
3028,0.015401656
3030,0.010405839
3031,0.011401563
3033,0.051436886
3035,0.07415671
3036,0.23559254
3037,0.010749731
3039,0.01114042
3041,0.45052218
3046,0.022306215
3047,0.011948481
3048,0.032549433
3050,0.032888323
3051,0.01295808
3053,0.01807529
3055,0.6839864
3056,0.07553007
3058,0.16923013
3060,0.96873313
3062,0.3689141
3063,0.97273165
3064,0.8953014
3065,0.98293096
3067,0.70516896
3069,0.8897559
3070,0.4067218
3072,0.9841607
3073,0.15058404
3074,0.0106844995
3079,0.06516109
3080,0.97953576
3083,0.05436717
3084,0.043680713
3089,0.010767899
3093,0.012176386
3094,0.76100636
3096,0.71425414
3098,0.17943911
3100,0.030570386
3101,0.113398574
3102,0.05834195
3104,0.33854714
3105,0.09230581
3106,0.9105034
3109,0.016674934
3110,0.022274395
3111,0.04449752
3113,0.9257396
3115,0.046518322
3116,0.012360042
3120,0.14210586
3122,0.011721522
3124,0.9105034
3128,0.011341941
3129,0.04831972
3130,0.69163394
3132,0.17925937
3133,0.012282274
3135,0.06581819
3138,0.05863936
3139,0.26233757
3140,0.96889234
3143,0.027454497
3146,0.6919629
3148,0.9142461
3149,0.9244698
3150,0.03126233
3152,0.03635292
3153,0.22070071
3154,0.65978664
3155,0.010988803
3159,0.09523721
3162,0.01074082
3163,0.98670363
3164,0.035724893
3166,0.09193473
3167,0.20329309
3168,0.0099625485
3171,0.02436612
3172,0.6799535
3173,0.034061495
3177,0.94308466
3181,0.037143257
3183,0.68935215
3185,0.055256035
3186,0.014157456
3190,0.23011483
3192,0.010242838
3193,0.029208293
3194,0.022562018
3195,0.03224745
3197,0.011310442
3200,0.04708973
3201,0.3578003
3206,0.51093566
3207,0.02060124
3208,0.52886933
3210,0.6386396
3211,0.012449942
3214,0.18103051
3216,0.014827419
3217,0.045707535
3218,0.9521124
3219,0.052660402
3223,0.79313886
3224,0.047427457
3227,0.3180137
3229,0.010458481
3230,0.020875271
3231,0.06228984
3232,0.017057186
3234,0.9797416
3241,0.054245375
3242,0.010843134
3244,0.11458355
3246,0.5895223
3248,0.017356388
