Id,TARGET
1251,0.10967197
1257,0.09717621
1259,0.08577621
1266,0.1802649
1267,0.9147646
1268,0.07456961
1270,0.9194401
1272,0.0734102
1273,0.5938349
1276,0.20105721
1278,0.1240431
1279,0.12688012
1283,0.15242669
1284,0.11054346
1286,0.10178417
1289,0.13984978
1290,0.119530074
1292,0.07558315
1293,0.22017221
1294,0.47783688
1296,0.16179495
1298,0.07279966
1299,0.74888223
1301,0.3338779
1304,0.08867827
1306,0.08408173
1308,0.30015877
1310,0.11103748
1311,0.13234521
1312,0.2366548
1315,0.07429472
1318,0.17551152
1319,0.19457266
1320,0.09755584
1323,0.16941252
1324,0.17500469
1325,0.17050432
1326,0.0875654
1329,0.87787867
1331,0.4216327
1332,0.50608826
1335,0.07718551
1336,0.8537573
1338,0.07923831
1340,0.15836415
1342,0.080402724
1345,0.08746526
1347,0.07681395
1349,0.11054346
1350,0.39245823
1351,0.07334756
1354,0.07398704
1355,0.35464314
1356,0.100383885
1359,0.07908629
1361,0.89545286
1362,0.8877209
1363,0.9124075
1365,0.12776282
1366,0.0795976
1367,0.1498841
1368,0.07875281
1369,0.43975878
1370,0.07816108
1371,0.1135944
1372,0.81026506
1374,0.11315594
1375,0.74768555
1376,0.10834363
1379,0.100772195
1380,0.17846367
1383,0.12317775
1387,0.46057644
1388,0.8823059
1389,0.09511813
1390,0.111496314
1394,0.6593798
1396,0.73866826
1397,0.08584391
1399,0.08682253
1400,0.67155975
1402,0.30413672
1403,0.3299662
1404,0.24750078
1405,0.37097418
1407,0.24931589
1409,0.07508871
1413,0.07341597
1415,0.07819132
1416,0.22555967
1418,0.11110445
1422,0.0735425
1423,0.095627666
1425,0.07670894
1428,0.11440497
1429,0.12488532
1430,0.12317775
1431,0.605713
1432,0.08508962
1434,0.105844475
1435,0.07526619
1436,0.9146828
1438,0.107330486
1443,0.24113533
1445,0.3205323
1446,0.1961578
1453,0.32318905
1456,0.121465705
1458,0.07309498
1459,0.08852191
1460,0.24450749
1461,0.8702996
1462,0.90683377
1463,0.1068046
1466,0.91336846
1467,0.42587274
1469,0.8558779
1470,0.22795428
1471,0.9147983
1473,0.45334554
1476,0.14241074
1477,0.51886535
1481,0.12317775
1482,0.23793006
1485,0.6537935
1486,0.87138397
1490,0.25227302
1491,0.91772944
1493,0.08411478
1494,0.31103757
1500,0.08810504
1504,0.13839574
1506,0.09441828
1509,0.09167088
1512,0.07227895
1514,0.097023055
1518,0.10168742
1520,0.086943135
1522,0.12426687
1525,0.91802084
1526,0.22435905
1529,0.89406943
1530,0.57754225
1532,0.07574481
1533,0.09346446
1537,0.10073728
1542,0.24363168
1544,0.54700714
1545,0.38434917
1546,0.9124075
1549,0.837445
1551,0.07926294
1552,0.07537714
1555,0.12434402
1556,0.07764675
1558,0.9129313
1560,0.09612865
1561,0.58052504
1562,0.07892816
1563,0.124896966
1566,0.114771314
1568,0.076363176
1570,0.07611878
1575,0.45010525
1577,0.55744255
1579,0.07407016
1581,0.10338026
1582,0.5876018
1585,0.6648756
1586,0.10217498
1587,0.13299496
1593,0.22782911
1597,0.49691576
1599,0.37241468
1608,0.10276634
1609,0.12317775
1612,0.8126361
1615,0.08548922
1616,0.08924106
1618,0.12552822
1619,0.09471863
1624,0.15722285
1625,0.6234266
1627,0.11224664
1628,0.9162209
1635,0.093612075
1636,0.10617126
1637,0.10057944
1640,0.37488976
1642,0.11500737
1645,0.16866519
1647,0.08987618
1648,0.9031556
1650,0.07152325
1651,0.3679222
1653,0.17487921
1654,0.49454203
1655,0.40222856
1656,0.40345153
1657,0.42335472
1659,0.73072225
1661,0.45843256
1662,0.38636664
1663,0.68226504
1664,0.16050264
1671,0.1118831
1673,0.12317775
1674,0.08713771
1678,0.11977324
1680,0.16383882
1682,0.13662452
1687,0.083594546
1689,0.11275464
1690,0.103370234
1691,0.13307352
1692,0.46664363
1696,0.37718496
1701,0.18138517
1702,0.15605088
1705,0.10541829
1707,0.09071368
1711,0.13200416
1714,0.20804042
1715,0.9080998
1716,0.15262431
1717,0.4403944
1719,0.07473558
1723,0.07395472
1725,0.0749173
1726,0.8169498
1728,0.08806537
1730,0.07915129
1731,0.08466358
1736,0.12280058
1742,0.9091206
1745,0.69851136
1747,0.86405367
1749,0.07220133
1750,0.36278903
1751,0.57097757
1752,0.16737323
1753,0.91002476
1754,0.079079695
1758,0.71465445
1759,0.11204796
1760,0.076282464
1761,0.102976784
1763,0.7147201
1765,0.30827722
1767,0.38248327
1768,0.07732641
1769,0.10755368
1774,0.21425268
1775,0.076794274
1776,0.07408667
1777,0.40963352
1779,0.2146631
1780,0.07987253
1783,0.08848935
1784,0.08248263
1785,0.10668225
1789,0.13624354
1790,0.3216277
1792,0.07498316
1793,0.41681504
1795,0.08959825
1796,0.108784
1798,0.09181174
1802,0.35345277
1803,0.25389057
1805,0.07161426
1806,0.61348146
1809,0.13469085
1810,0.07341597
1812,0.15771744
1813,0.5155153
1814,0.4717666
1815,0.17501763
1817,0.3174629
1818,0.6114963
1819,0.09562033
1820,0.10779483
1821,0.8182748
1823,0.1501968
1826,0.23080237
1827,0.14749841
1829,0.9080924
1831,0.09162823
1833,0.5077296
1834,0.12766103
1837,0.13179463
1838,0.08110644
1839,0.087694526
1840,0.36940128
1841,0.18975778
1842,0.08972646
1844,0.8760902
1845,0.078543104
1846,0.08506395
1847,0.07601739
1850,0.07692528
1851,0.1755057
1852,0.08085926
1860,0.3870413
1862,0.13831206
1864,0.91476685
1865,0.088627465
1866,0.09016819
1867,0.25787863
1870,0.3365442
1871,0.09770447
1872,0.080146596
1873,0.07406743
1874,0.9076767
1876,0.13518132
1878,0.30525136
1879,0.91724396
1884,0.373587
1885,0.38866803
1888,0.082890995
1893,0.10465066
1897,0.63476217
1901,0.5270502
1902,0.07423901
1903,0.074460275
1905,0.53785723
1907,0.0748523
1908,0.8989927
1919,0.8274729
1921,0.91474694
1926,0.10802155
1928,0.26057956
1930,0.9186807
1933,0.09620029
1934,0.1553985
1935,0.1897192
1939,0.88680196
1940,0.1208437
1942,0.07286889
1943,0.081191376
1945,0.09704293
1946,0.23712237
1948,0.2021347
1949,0.0839148
1952,0.08890189
1953,0.10558021
1955,0.1147361
1959,0.14291623
1963,0.08834214
1965,0.24940567
1967,0.108041406
1968,0.5208834
1969,0.08364312
1970,0.18372668
1973,0.08364285
1977,0.57540506
1978,0.07989257
1979,0.07536924
1988,0.7668285
1991,0.20466685
1994,0.07341597
1996,0.077075
1997,0.20237888
1998,0.07887645
2000,0.68544775
2002,0.22041327
2004,0.2585064
2007,0.39540276
2008,0.14054123
2010,0.08635421
2011,0.5423804
2012,0.18975516
2015,0.45093605
2018,0.1653116
2019,0.10859624
2023,0.246176
2024,0.24709062
2026,0.1958702
2028,0.082142286
2029,0.13164458
2031,0.09310915
2033,0.47626847
2034,0.20966628
2037,0.9083336
2038,0.10942944
2039,0.071821205
2040,0.083263256
2042,0.089665
2045,0.13078722
2048,0.12571473
2049,0.54119045
2050,0.1708194
2057,0.7603944
2061,0.3427049
2063,0.24016945
2067,0.8729036
2069,0.21012233
2070,0.10452139
2072,0.92233104
2073,0.17409633
2075,0.0888485
2076,0.7411449
2081,0.12683378
2082,0.3148654
2084,0.23748784
2085,0.7467136
2086,0.47885585
2088,0.73792595
2092,0.26860672
2093,0.12991773
2094,0.08177578
2096,0.17390509
2102,0.114534535
2103,0.8680676
2104,0.46322674
2108,0.7959613
2109,0.792763
2111,0.5885339
2113,0.2150892
2116,0.4610109
2117,0.25755396
2118,0.0931256
2119,0.08748758
2120,0.09320808
2121,0.12914468
2124,0.27619404
2125,0.1864994
2126,0.081081614
2127,0.92163235
2131,0.07348941
2133,0.08818676
2134,0.37547806
2136,0.09387828
2137,0.11891343
2139,0.1624209
2144,0.072734736
2145,0.077657774
2146,0.42967272
2149,0.13159868
2150,0.07547774
2151,0.40199637
2152,0.08708915
2153,0.07888011
2157,0.24229753
2158,0.09308641
2159,0.07641485
2161,0.12195
2163,0.1035801
2166,0.5840292
2169,0.13019744
2171,0.7459556
2177,0.100811414
2179,0.82931185
2182,0.08808615
2184,0.6033109
2185,0.34417325
2186,0.1484359
2187,0.116602935
2188,0.11540447
2189,0.12424876
2190,0.91152453
2194,0.11402338
2195,0.083745696
2196,0.30572107
2198,0.6301291
2199,0.25926068
2200,0.07732024
2201,0.16170059
2203,0.2392495
2208,0.10477934
2209,0.103276245
2210,0.14962162
2211,0.07279203
2213,0.10413628
2214,0.07132483
2215,0.9074462
2216,0.0984734
2218,0.1138106
2222,0.28492126
2224,0.07295689
2229,0.10081039
2230,0.07505251
2234,0.5322889
2235,0.08036319
2237,0.11079725
2239,0.07684525
2241,0.10688176
2242,0.07526708
2243,0.42963386
2244,0.0780885
2245,0.122370705
2248,0.34149653
2251,0.07865985
2253,0.9078983
2254,0.14089347
2257,0.07628418
2261,0.12637836
2262,0.100449465
2266,0.12519176
2269,0.08115546
2275,0.13460402
2278,0.1646611
2279,0.16149862
2283,0.1551395
2284,0.10580005
2285,0.071289
2286,0.12583357
2287,0.21579163
2289,0.9069722
2290,0.8003334
2291,0.47885585
2293,0.15792543
2300,0.0863322
2301,0.12512468
2302,0.7482382
2303,0.31749353
2304,0.07615044
2305,0.14055093
2306,0.16281821
2307,0.8126361
2308,0.7306083
2311,0.2418813
2313,0.21247458
2315,0.09295878
2316,0.119759485
2318,0.90518457
2322,0.14711492
2323,0.17226127
2325,0.3215512
2327,0.11629144
2328,0.27633867
2329,0.20047867
2330,0.29225177
2332,0.08335034
2333,0.5271984
2334,0.5287531
2337,0.14396518
2338,0.45279714
2341,0.09838702
2344,0.8412824
2345,0.10644707
2347,0.267324
2348,0.082192555
2349,0.07585975
2350,0.076276466
2351,0.18750241
2358,0.12532148
2359,0.20414102
2361,0.43370375
2363,0.10599364
2364,0.14908193
2366,0.2897217
2369,0.08374337
2370,0.26407647
2373,0.347201
2375,0.13412932
2377,0.19873188
2384,0.779376
2385,0.2387864
2386,0.12298967
2387,0.075180046
2388,0.2858991
2392,0.11792674
2393,0.37913284
2394,0.12317775
2395,0.16734919
2396,0.15285052
2397,0.60499656
2400,0.12317775
2401,0.07557052
2403,0.09275302
2407,0.6034667
2408,0.46775323
2410,0.0922238
2414,0.19114862
2416,0.70393467
2421,0.084528655
2422,0.8412824
2423,0.6507148
2425,0.44862399
2430,0.5006595
2433,0.0734516
2434,0.8060468
2437,0.0780463
2438,0.089210466
2439,0.31904712
2440,0.20388183
2442,0.07808114
2444,0.09660669
2449,0.08059079
2456,0.11552461
2458,0.20230928
2462,0.091504656
2463,0.1114029
2464,0.2922555
2465,0.09080725
2466,0.0779991
2470,0.7194897
2476,0.09972319
2478,0.25868058
2482,0.8847883
2483,0.098919615
2484,0.43769717
2487,0.08291462
2488,0.09876387
2493,0.09947139
2494,0.105529234
2495,0.14848848
2499,0.42773914
2501,0.67059034
2503,0.1970757
2504,0.09570854
2507,0.100587614
2509,0.2672561
2511,0.53700155
2512,0.4491809
2515,0.07136562
2516,0.09162488
2517,0.09906951
2521,0.88496053
2525,0.07265608
2527,0.30730355
2528,0.08473901
2529,0.18461339
2530,0.23266484
2531,0.8462727
2533,0.078041874
2537,0.09292639
2538,0.10047567
2539,0.090242706
2541,0.0806478
2542,0.9069722
2543,0.07786702
2544,0.08360468
2545,0.26659936
2546,0.37912235
2548,0.12953793
2549,0.08494499
2555,0.10636498
2556,0.0827324
2558,0.38316604
2561,0.88525486
2563,0.6167948
2566,0.15308434
2567,0.7632435
2572,0.086678565
2573,0.16827501
2574,0.1118831
2578,0.09369411
2580,0.18509929
2581,0.08496197
2582,0.08620411
2586,0.110515796
2588,0.10261041
2589,0.4113261
2591,0.103401765
2594,0.28294992
2595,0.09947645
2596,0.58323294
2597,0.09209541
2599,0.19631794
2600,0.1208437
2601,0.37378827
2611,0.07275756
2613,0.11814643
2614,0.07741032
2615,0.14372453
2616,0.91746205
2617,0.86109966
2618,0.095727466
2619,0.34622937
2626,0.11712831
2630,0.90328574
2632,0.23185796
2636,0.14979647
2639,0.09423085
2642,0.08224959
2644,0.9125036
2647,0.15846287
2648,0.9168807
2649,0.71376276
2651,0.13492897
2652,0.10489914
2656,0.82188076
2658,0.86259705
2664,0.22748466
2667,0.73819137
2669,0.24694942
2670,0.10058503
2671,0.7303694
2672,0.9010654
2673,0.07697679
2678,0.5671692
2679,0.10182027
2682,0.081167206
2684,0.17457901
2685,0.13355866
2687,0.2102944
2689,0.19219308
2700,0.08032225
2701,0.103043884
2702,0.09992005
2704,0.122545056
2707,0.3560336
2710,0.20307738
2713,0.47885585
2715,0.10539104
2716,0.13304211
2724,0.14372182
2726,0.38708046
2727,0.1773322
2728,0.14699112
2730,0.09145724
2731,0.3933046
2733,0.13208975
2736,0.0933877
2737,0.08239826
2739,0.70067716
2740,0.07464633
2741,0.15078942
2745,0.29599458
2747,0.91741544
2749,0.10370423
2751,0.29767743
2752,0.2101121
2759,0.90438473
2760,0.073085554
2764,0.08249257
2766,0.1356048
2769,0.13545172
2772,0.18304822
2773,0.07848505
2774,0.08516246
2776,0.11491235
2779,0.1027346
2782,0.9159084
2783,0.080952525
2788,0.079216726
2789,0.15697084
2791,0.07892986
2793,0.07068604
2794,0.07596075
2796,0.590019
2801,0.12550744
2803,0.46641946
2804,0.081225954
2805,0.10057944
2806,0.9203149
2808,0.08352149
2809,0.1526711
2812,0.07774227
2814,0.43060374
2815,0.1824212
2816,0.3902403
2817,0.9180603
2819,0.08031806
2821,0.85463583
2822,0.2550293
2825,0.19081053
2827,0.10175983
2829,0.08968893
2830,0.13327439
2831,0.07644048
2833,0.088408254
2838,0.48297176
2839,0.66461086
2843,0.14618835
2845,0.104467705
2849,0.08390457
2850,0.073291235
2852,0.1651118
2859,0.09603358
2861,0.073441
2862,0.31284308
2863,0.18005812
2865,0.10177011
2866,0.6438587
2867,0.22468603
2869,0.23246522
2871,0.08671545
2872,0.10057944
2873,0.8804747
2874,0.105091326
2876,0.14631644
2877,0.12192483
2880,0.16717951
2881,0.0897606
2882,0.082464315
2885,0.15792413
2886,0.59414977
2888,0.26498002
2889,0.23926233
2891,0.17749289
2892,0.10381358
2893,0.9159749
2897,0.09853544
2898,0.10159635
2899,0.09972319
2901,0.10814894
2903,0.14768079
2904,0.11220883
2905,0.62270737
2906,0.16120033
2908,0.07538837
2910,0.67391557
2913,0.08974968
2914,0.077331364
2915,0.07863608
2917,0.07701012
2918,0.1106578
2919,0.9201062
2920,0.1910205
2921,0.12846604
2922,0.48259482
2925,0.26039883
2926,0.26945457
2927,0.13856234
2928,0.71177244
2929,0.09044719
2930,0.07567833
2936,0.07502449
2944,0.09471863
2949,0.11065683
2950,0.138832
2951,0.119974755
2952,0.0828803
2955,0.11351444
2957,0.36921677
2959,0.07667327
2960,0.11355633
2961,0.32821646
2963,0.19365408
2966,0.07435142
2967,0.14797707
2968,0.11123043
2969,0.6300384
2970,0.11983534
2972,0.17193855
2973,0.41001406
2974,0.093511865
2975,0.36633435
2976,0.2933067
2980,0.072991855
2983,0.8126361
2984,0.8518682
2986,0.07203384
2988,0.5093137
2989,0.35810745
2990,0.19188663
2991,0.11485055
2994,0.10846918
2995,0.38871127
2997,0.18323432
3000,0.6258692
3001,0.13845102
3002,0.0739371
3003,0.12432816
3005,0.07295689
3007,0.073019594
3008,0.107101254
3009,0.37458962
3011,0.13075197
3012,0.6580778
3015,0.13246688
3017,0.07297966
3019,0.13765821
3022,0.46120045
3025,0.09620341
3027,0.0899191
3028,0.109341405
3030,0.09932705
3031,0.11595436
3033,0.15591037
3035,0.52187693
3036,0.17441854
3037,0.111642554
3039,0.07276146
3041,0.2836369
3046,0.08151572
3047,0.07167619
3048,0.11935903
3050,0.27088815
3051,0.09927691
3053,0.08298234
3055,0.12214019
3056,0.08031105
3058,0.3568668
3060,0.7929525
3062,0.19228297
3063,0.8909665
3064,0.86503625
3065,0.9019261
3067,0.68602824
3069,0.69760376
3070,0.18568341
3072,0.89231855
3073,0.57409036
3074,0.09471863
3079,0.14848615
3080,0.7917159
3083,0.14413482
3084,0.081140526
3089,0.103401765
3093,0.07684763
3094,0.42433938
3096,0.66509974
3098,0.09740507
3100,0.07153427
3101,0.078598686
3102,0.08267487
3104,0.87950945
3105,0.090715505
3106,0.12317775
3109,0.5612572
3110,0.19615728
3111,0.12716644
3113,0.7608812
3115,0.75329185
3116,0.10177448
3120,0.18910705
3122,0.08047983
3124,0.12317775
3128,0.082266964
3129,0.08117609
3130,0.16326325
3132,0.21545584
3133,0.19313987
3135,0.65219057
3138,0.30701765
3139,0.20598769
3140,0.9117593
3143,0.17712778
3146,0.8624081
3148,0.86202204
3149,0.72607166
3150,0.10814243
3152,0.219974
3153,0.40157315
3154,0.70937383
3155,0.10050081
3159,0.098236956
3162,0.07458078
3163,0.91785467
3164,0.07828192
3166,0.07508853
3167,0.19530746
3168,0.07715252
3171,0.16047998
3172,0.79383385
3173,0.34111637
3177,0.8372595
3181,0.1270543
3183,0.36830956
3185,0.1307389
3186,0.072757654
3190,0.51647794
3192,0.09216118
3193,0.12519136
3194,0.10756159
3195,0.08116136
3197,0.094952546
3200,0.115197144
3201,0.6069088
3206,0.46417743
3207,0.11753839
3208,0.08868979
3210,0.66290647
3211,0.080146596
3214,0.2473734
3216,0.08120539
3217,0.1002143
3218,0.2763211
3219,0.0735424
3223,0.6001093
3224,0.10099048
3227,0.55645704
3229,0.11023703
3230,0.088053405
3231,0.6254048
3232,0.10971897
3234,0.92244977
3241,0.073664166
3242,0.07771254
3244,0.7716147
3246,0.11846194
3248,0.13080186
3249,0.47137493
3250,0.09443243
3252,0.18099456
3253,0.07285905
