Id,TARGET
1107,0.51346356
1112,0.43338862
1113,0.013553464
1114,0.13565286
1116,0.013263349
1118,0.06633045
1120,0.028158996
1121,0.036819648
1128,0.14786911
1130,0.07728074
1132,0.013676105
1135,0.063201
1138,0.30315188
1139,0.018844888
1141,0.016775938
1143,0.92169225
1146,0.7360316
1148,0.95213175
1149,0.20790716
1151,0.021612413
1152,0.493764
1153,0.019602649
1155,0.102041274
1157,0.011403789
1160,0.09260799
1161,0.026879007
1162,0.043561377
1164,0.963815
1168,0.050075334
1169,0.04677055
1174,0.4303772
1176,0.020509733
1177,0.9830967
1178,0.034121893
1180,0.15269476
1181,0.063145064
1182,0.36123028
1185,0.16187094
1190,0.047364116
1194,0.010311638
1196,0.1370038
1199,0.015158543
1200,0.32887554
1201,0.05300343
1202,0.47430214
1206,0.97924703
1207,0.08897215
1208,0.009998224
1212,0.30733526
1216,0.01119861
1219,0.016299022
1221,0.02428622
1222,0.012094346
1225,0.0642684
1227,0.011195917
1230,0.1993934
1231,0.010334354
1232,0.011125349
1233,0.010649109
1234,0.12777679
1235,0.024941733
1236,0.9637743
1237,0.03062451
1238,0.47848296
1239,0.78024435
1240,0.4461064
1241,0.016210916
1244,0.08644527
1245,0.064856865
1247,0.011502314
1250,0.025331188
1251,0.012658785
1257,0.025163345
1259,0.010152224
1266,0.35825554
1267,0.9872175
1268,0.029219666
1270,0.97529763
1272,0.0518712
1273,0.21709222
1276,0.087304875
1278,0.010015797
1279,0.29948273
1283,0.07311279
1284,0.011051436
1286,0.028624462
1289,0.16594365
1290,0.021216683
1292,0.028173288
1293,0.6449149
1294,0.2934288
1296,0.4373848
1298,0.048269283
1299,0.96866834
1301,0.019277584
1304,0.15898363
1306,0.020944798
1308,0.35160348
1310,0.08777221
1311,0.014819578
1312,0.1982966
1315,0.010150773
1318,0.93125176
1319,0.018259458
1320,0.010852665
1323,0.029280702
1324,0.08980559
1325,0.1200622
1326,0.12960467
1329,0.9567678
1331,0.28876606
1332,0.18212864
1335,0.010218006
1336,0.91567457
1338,0.19836418
1340,0.079215765
1342,0.014419587
1345,0.06976571
1347,0.023333864
1349,0.010969402
1350,0.057155006
1351,0.02758016
1354,0.022109289
1355,0.055055775
1356,0.0110191405
1359,0.30821118
1361,0.9800392
1362,0.9693047
1363,0.9539505
1365,0.036453906
1366,0.6030202
1367,0.051000524
1368,0.011381264
1369,0.012027262
1370,0.035108484
1371,0.10895951
1372,0.37388074
1374,0.03114273
1375,0.9450202
1376,0.2448769
1379,0.020174336
1380,0.034941453
1383,0.95213175
1387,0.7393691
1388,0.9668074
1389,0.02885424
1390,0.1562956
1394,0.26261684
1396,0.9251515
1397,0.15116425
1399,0.016430575
1400,0.7256737
1402,0.66993684
1403,0.17577007
1404,0.21494465
1405,0.11939877
1407,0.060644828
1409,0.026636165
1413,0.010109866
1415,0.038220767
1416,0.15687214
1418,0.0123893265
1422,0.010027625
1423,0.017435484
1425,0.019136487
1428,0.010589141
1429,0.052637808
1430,0.95213175
1431,0.19649298
1432,0.013232806
1434,0.017840106
1435,0.012523343
1436,0.9838756
1438,0.012775657
1443,0.23112482
1445,0.2975579
1446,0.3583437
1453,0.0389237
1456,0.21716432
1458,0.03419434
1459,0.016518407
1460,0.1029386
1461,0.37600014
1462,0.9585911
1463,0.010620957
1466,0.9832917
1467,0.026766157
1469,0.90659446
1470,0.017362993
1471,0.98240733
1473,0.024646891
1476,0.12832868
1477,0.109210216
1481,0.95213175
1482,0.07668394
1485,0.9027612
1486,0.96379215
1490,0.09110512
1491,0.97975826
1493,0.016361233
1494,0.7122917
1500,0.08970049
1504,0.07559985
1506,0.01833847
1509,0.013102169
1512,0.057013612
1514,0.0921082
1518,0.0110725565
1520,0.013144756
1522,0.25373015
1525,0.98593485
1526,0.12374748
1529,0.9758027
1530,0.8616776
1532,0.015458777
1533,0.024548793
1537,0.19081599
1542,0.11257101
1544,0.9562506
1545,0.8150022
1546,0.9539505
1549,0.81347144
1551,0.01250447
1552,0.010917599
1555,0.023989826
1556,0.010177812
1558,0.9819742
1560,0.013929894
1561,0.120193265
1562,0.22670865
1563,0.012136978
1566,0.044556636
1568,0.7299286
1570,0.011909191
1575,0.8075252
1577,0.37238103
1579,0.020852659
1581,0.03310188
1582,0.858913
1585,0.856873
1586,0.016273087
1587,0.022956194
1593,0.778895
1597,0.406896
1599,0.114115186
1608,0.010253547
1609,0.95213175
1612,0.94664824
1615,0.010731325
1616,0.0823075
1618,0.4156837
1619,0.012708676
1624,0.021367203
1625,0.10646904
1627,0.048563927
1628,0.9887799
1635,0.010641104
1636,0.086548194
1637,0.0110191405
1640,0.036394548
1642,0.38997978
1645,0.13392293
1647,0.029971072
1648,0.9656823
1650,0.018875986
1651,0.42023045
1653,0.0688466
1654,0.013186095
1655,0.07724179
1656,0.1428638
1657,0.88666594
1659,0.5650034
1661,0.23242112
1662,0.10214395
1663,0.9480036
1664,0.061120573
1671,0.0106184725
1673,0.95213175
1674,0.01643849
1678,0.018085325
1680,0.15146048
1682,0.29590437
1687,0.0150302425
1689,0.024693154
1690,0.08641448
1691,0.07822451
1692,0.48606986
1696,0.040787753
1701,0.12576173
1702,0.03480188
1705,0.011169596
1707,0.030412845
1711,0.024574539
1714,0.25851187
1715,0.96454155
1716,0.053221583
1717,0.021646086
1719,0.0111308275
1723,0.010200977
1725,0.02023731
1726,0.9658969
1728,0.010090062
1730,0.026353322
1731,0.020512426
1736,0.027037887
1742,0.9795476
1745,0.29380187
1747,0.97147816
1749,0.030679042
1750,0.7478513
1751,0.017484875
1752,0.083348095
1753,0.12235326
1754,0.028254034
1758,0.68454844
1759,0.15551378
1760,0.029170351
1761,0.0110191405
1763,0.83871174
1765,0.18483785
1767,0.88466316
1768,0.013376666
1769,0.018719228
1774,0.39020643
1775,0.34802583
1776,0.011045179
1777,0.082317986
1779,0.28148657
1780,0.010036409
1783,0.018181944
1784,0.019717526
1785,0.015814723
1789,0.010337476
1790,0.42141044
1792,0.039965983
1793,0.122568965
1795,0.024750315
1796,0.05951157
1798,0.07582678
1802,0.048436638
1803,0.18642682
1805,0.020328479
1806,0.15218371
1809,0.5453263
1810,0.010100609
1812,0.34426486
1813,0.29583097
1814,0.4383021
1815,0.0838855
1817,0.09060237
1818,0.14953105
1819,0.020722624
1820,0.12666048
1821,0.5307491
1823,0.39654857
1826,0.06211846
1827,0.08203108
1829,0.97354794
1831,0.01573042
1833,0.2832457
1834,0.025551397
1837,0.059715193
1838,0.0101890825
1839,0.0134507865
1840,0.075471684
1841,0.12555669
1842,0.12861006
1844,0.08277855
1845,0.02608601
1846,0.011073632
1847,0.011598853
1850,0.01083339
1851,0.27301913
1852,0.010387505
1860,0.09762043
1862,0.09558174
1864,0.9865194
1865,0.03991612
1866,0.035664774
1867,0.06113885
1870,0.14965223
1871,0.1498287
1872,0.012497571
1873,0.010238247
1874,0.5866725
1876,0.26506737
1878,0.10577585
1879,0.9748989
1884,0.09794171
1885,0.041497193
1888,0.03875712
1893,0.17099173
1897,0.08419757
1901,0.104871675
1902,0.020055452
1903,0.01082197
1905,0.82789254
1907,0.019599698
1908,0.9672422
1919,0.97389096
1921,0.9744728
1926,0.6533734
1928,0.044342097
1930,0.9645323
1933,0.08718693
1934,0.026905922
1935,0.65236795
1939,0.9692988
1940,0.010589141
1942,0.011962625
1943,0.033932004
1945,0.038975902
1946,0.5294432
1948,0.08347161
1949,0.04331722
1952,0.07462043
1953,0.11367991
1955,0.014990853
1959,0.17031458
1963,0.019747833
1965,0.0553112
1967,0.0110191405
1968,0.041495334
1969,0.01061465
1970,0.06749817
1973,0.021437481
1977,0.22152594
1978,0.04259701
1979,0.02524055
1988,0.9559629
1991,0.09346095
1994,0.0100713335
1996,0.022040145
1997,0.049649194
1998,0.02082276
2000,0.36386645
2002,0.07477791
2004,0.10922511
2007,0.10160034
2008,0.7637212
2010,0.022000661
2011,0.94389284
2012,0.6918606
2015,0.045282017
2018,0.022093043
2019,0.010359066
2023,0.3104812
2024,0.3015778
2026,0.20349908
2028,0.020296624
2029,0.11365506
2031,0.04325422
2033,0.024729911
2034,0.17270489
2037,0.9799104
2038,0.0110191405
2039,0.043959953
2040,0.017715517
2042,0.031737074
2045,0.034589116
2048,0.13599607
2049,0.21521665
2050,0.15966858
2057,0.9621008
2061,0.06414238
2063,0.23241673
2067,0.02458097
2069,0.16024503
2070,0.010620957
2072,0.9826068
2073,0.17880695
2075,0.1797033
2076,0.9332345
2081,0.025016872
2082,0.19710496
2084,0.39908618
2085,0.58692646
2086,0.493764
2088,0.34326634
2092,0.18547551
2093,0.036858477
2094,0.013046976
2096,0.12286709
2102,0.023553453
2103,0.9264949
2104,0.09143756
2108,0.9135127
2109,0.07058407
2111,0.95398885
2113,0.30512616
2116,0.06675662
2117,0.18958017
2118,0.10745907
2119,0.07069094
2120,0.013916199
2121,0.15134083
2124,0.2648796
2125,0.06607858
2126,0.03892108
2127,0.9862807
2131,0.010290691
2133,0.3007036
2134,0.14500739
2136,0.11730701
2137,0.41708705
2139,0.24107407
2144,0.010276688
2145,0.12423349
2146,0.25711763
2149,0.048425708
2150,0.020441512
2151,0.173655
2152,0.079135075
2153,0.010523558
2157,0.52116615
2158,0.020279944
2159,0.040435407
2161,0.012739178
2163,0.041554537
2166,0.28438696
2169,0.07999721
2171,0.9578197
2177,0.016744444
2179,0.51827633
2182,0.011083124
2184,0.7301428
2185,0.79893637
2186,0.021912722
2187,0.07145214
2188,0.0918666
2189,0.020041615
2190,0.9836233
2194,0.039975498
2195,0.018112388
2196,0.16640384
2198,0.6664793
2199,0.19057998
2200,0.011852412
2201,0.056644145
2203,0.076240726
2208,0.019125177
2209,0.19588493
2210,0.03827457
2211,0.011541351
2213,0.038046636
2214,0.016568048
2215,0.9798447
2216,0.01083128
2218,0.014816077
2222,0.12280288
2224,0.012226397
2229,0.016520862
2230,0.023741957
2234,0.25196415
2235,0.02013446
2237,0.011195917
2239,0.011258995
2241,0.023348132
2242,0.01442585
2243,0.029507512
2244,0.010192983
2245,0.015167865
2248,0.3485757
2251,0.023717731
2253,0.85576963
2254,0.03158571
2257,0.010420413
2261,0.17926787
2262,0.016422978
2266,0.028266273
2269,0.017428238
2275,0.035215713
2278,0.02331054
2279,0.027542332
2283,0.10669809
2284,0.09403697
2285,0.018755468
2286,0.01060461
2287,0.19250776
2289,0.97947717
2290,0.88600963
2291,0.493764
2293,0.010328815
2300,0.43210375
2301,0.017174648
2302,0.3752038
2303,0.029589
2304,0.010827638
2305,0.23697913
2306,0.037176456
2307,0.94664824
2308,0.97684574
2311,0.22584836
2313,0.027589932
2315,0.010073279
2316,0.013812925
2318,0.9702932
2322,0.06036735
2323,0.12762555
2325,0.5168196
2327,0.021052456
2328,0.28551885
2329,0.56848913
2330,0.15341963
2332,0.0101702195
2333,0.035770446
2334,0.16889116
2337,0.04973679
2338,0.38194978
2341,0.71030504
2344,0.96544045
2345,0.028585315
2347,0.04032233
2348,0.102802485
2349,0.010609279
2350,0.051725388
2351,0.03282926
2358,0.42137232
2359,0.11517882
2361,0.041997362
2363,0.057048373
2364,0.06650945
2366,0.08128361
2369,0.021103155
2370,0.614314
2373,0.96081406
2375,0.31216928
2377,0.054303013
2384,0.963815
2385,0.06632308
2386,0.06951373
2387,0.010129074
2388,0.20092948
2392,0.056018062
2393,0.30495065
2394,0.95213175
2395,0.14125025
2396,0.034150116
2397,0.628944
2400,0.95213175
2401,0.05123428
2403,0.040718354
2407,0.7773489
2408,0.42696747
2410,0.038321447
2414,0.07742108
2416,0.5331594
2421,0.011806064
2422,0.96544045
2423,0.8576116
2425,0.726982
2430,0.16282205
2433,0.04531867
2434,0.37790868
2437,0.031130034
2438,0.018108439
2439,0.20377612
2440,0.061377015
2442,0.047372673
2444,0.05409384
2449,0.024241429
2456,0.016887374
2458,0.17038533
2462,0.024042552
2463,0.24618788
2464,0.033275913
2465,0.054573536
2466,0.03258779
2470,0.13727045
2476,0.011108967
2478,0.2795192
2482,0.95831233
2483,0.011209545
2484,0.17225735
2487,0.013430466
2488,0.03665815
2493,0.020998077
2494,0.016121348
2495,0.13145804
2499,0.02673413
2501,0.30145994
2503,0.524088
2504,0.025796521
2507,0.014929642
2509,0.12715039
2511,0.6859949
2512,0.39670947
2515,0.027439503
2516,0.03982846
2517,0.012255564
2521,0.94189656
2525,0.01044444
2527,0.70509
2528,0.021935118
2529,0.14992397
2530,0.059430674
2531,0.81904125
2533,0.08879893
2537,0.11874666
2538,0.020888016
2539,0.07631083
2541,0.020217314
2542,0.97947717
2543,0.01387015
2544,0.010043281
2545,0.023436734
2546,0.018438803
2548,0.13208778
2549,0.02249158
2555,0.0102518285
2556,0.05534232
2558,0.119286224
2561,0.9798881
2563,0.9433518
2566,0.12848523
2567,0.05322999
2572,0.0151935
2573,0.04965903
2574,0.0106184725
2578,0.022254221
2580,0.17120442
2581,0.018079542
2582,0.10992129
2586,0.5421102
2588,0.014326556
2589,0.26663977
2591,0.01118335
2594,0.3604366
2595,0.095580064
2596,0.6159874
2597,0.031712517
2599,0.18932332
2600,0.010589141
2601,0.12095243
2611,0.019214192
2613,0.032627884
2614,0.014314918
2615,0.024844004
2616,0.9791047
2617,0.93013483
2618,0.021254433
2619,0.54765713
2626,0.04690702
2630,0.9729854
2632,0.018539045
2636,0.031820226
2639,0.04706795
2642,0.012081573
2644,0.9808337
2647,0.01033891
2648,0.97143775
2649,0.5820058
2651,0.16487148
2652,0.47019267
2656,0.95343685
2658,0.2436749
2664,0.019583639
2667,0.6322567
2669,0.065262735
2670,0.0119333705
2671,0.661883
2672,0.9712899
2673,0.010204102
2678,0.060150195
2679,0.060944345
2682,0.021342758
2684,0.0214005
2685,0.057556257
2687,0.07444442
2689,0.019435296
2700,0.066587426
2701,0.0110191405
2702,0.17640539
2704,0.061535094
2707,0.03334942
2710,0.13725007
2713,0.493764
2715,0.44933903
2716,0.28549108
2724,0.05213812
2726,0.42770648
2727,0.025650196
2728,0.073515065
2730,0.017172998
2731,0.33790922
2733,0.113149144
2736,0.042031474
2737,0.02355794
2739,0.6071407
2740,0.012300266
2741,0.05494374
2745,0.2549469
2747,0.9773907
2749,0.15893741
2751,0.023614187
2752,0.21950798
2759,0.98056215
2760,0.010384957
2764,0.013771983
2766,0.05638845
2769,0.056771986
2772,0.17883606
2773,0.010246078
2774,0.025913177
2776,0.060588747
2779,0.011263672
2782,0.98435956
2783,0.096112594
2788,0.012653572
2789,0.23296809
2791,0.08296669
2793,0.10154469
2794,0.010284287
2796,0.15370852
2801,0.068455346
2803,0.07675438
2804,0.015006781
2805,0.0110191405
2806,0.9813198
2808,0.044035748
2809,0.052881017
2812,0.0132613275
2814,0.17634492
2815,0.08597874
2816,0.13112126
2817,0.9828964
2819,0.03420037
2821,0.26088804
2822,0.14506139
2825,0.06642127
2827,0.012008674
2829,0.07384091
2830,0.09600336
2831,0.011909521
2833,0.016096242
2838,0.3464797
2839,0.81268394
2843,0.028679322
2845,0.032278433
2849,0.09267148
2850,0.037935283
2852,0.045182936
2859,0.028898139
2861,0.010715517
2862,0.033161756
2863,0.120070234
2865,0.04253274
2866,0.7253559
2867,0.8161984
2869,0.06006193
2871,0.016840713
2872,0.0110191405
2873,0.91525316
2874,0.027215958
2876,0.059239425
2877,0.032427855
2880,0.16531597
2881,0.01380406
2882,0.02912252
2885,0.15538989
2886,0.16306783
2888,0.018459586
2889,0.04238633
2891,0.18549551
2892,0.046013765
2893,0.98054
2897,0.46551725
2898,0.03105774
2899,0.011104243
2901,0.03640024
2903,0.1250472
2904,0.0694046
2905,0.10369442
2906,0.18744329
2908,0.18435684
2910,0.94128305
2913,0.014150624
2914,0.010931124
2915,0.01060333
2917,0.031071216
2918,0.06285007
2919,0.98315674
2920,0.8331667
2921,0.051217426
2922,0.20655234
2925,0.09867498
2926,0.33404246
2927,0.061856657
2928,0.79066086
2929,0.012981941
2930,0.03603691
2936,0.010665152
2944,0.012708676
2949,0.019585786
2950,0.022219796
2951,0.039419025
2952,0.02473611
2955,0.08117315
2957,0.026673192
2959,0.029492898
2960,0.011710441
2961,0.02216862
2963,0.03866605
2966,0.010232913
2967,0.17133214
2968,0.02594034
2969,0.0927763
2970,0.0907773
2972,0.06461209
2973,0.023616694
2974,0.010046861
2975,0.40447494
2976,0.1456108
2980,0.0101526845
2983,0.94664824
2984,0.9501351
2986,0.024394244
2988,0.09115656
2989,0.23888499
2990,0.015173715
2991,0.1259994
2994,0.011169596
2995,0.29182673
2997,0.057051018
3000,0.5774725
3001,0.041897204
3002,0.010157406
3003,0.045160383
3005,0.01017651
3007,0.010457331
3008,0.17937915
3009,0.2410194
3011,0.05912999
3012,0.6332706
3015,0.010580807
3017,0.029083101
3019,0.16329618
3022,0.10976855
3025,0.021971384
3027,0.0545687
3028,0.015551047
3030,0.012534658
3031,0.011138446
3033,0.09941511
3035,0.0876768
3036,0.1594766
3037,0.013073639
3039,0.01153247
3041,0.6025987
3046,0.023096465
3047,0.013242073
3048,0.06941233
3050,0.18449768
3051,0.012352763
3053,0.02858823
3055,0.7403675
3056,0.047292277
3058,0.052868363
3060,0.96637803
3062,0.1757403
3063,0.97533923
3064,0.9235796
3065,0.9768123
3067,0.89854294
3069,0.7477023
3070,0.21994703
3072,0.9820961
3073,0.07541657
3074,0.012708676
3079,0.07035406
3080,0.9783887
3083,0.03327148
3084,0.04636173
3089,0.01118335
3093,0.011909079
3094,0.73037064
3096,0.8756625
3098,0.2666972
3100,0.0354084
3101,0.1234963
3102,0.0783181
3104,0.14986469
3105,0.16431178
3106,0.95213175
3109,0.03148021
3110,0.024492007
3111,0.0674152
3113,0.92444295
3115,0.083294906
3116,0.012014158
3120,0.19534916
3122,0.0123428125
3124,0.95213175
3128,0.011709939
3129,0.039726134
3130,0.24247167
3132,0.084312044
3133,0.018877836
3135,0.17759219
3138,0.06550701
3139,0.334584
3140,0.9679974
3143,0.027690735
3146,0.62432224
3148,0.9182926
3149,0.82466096
3150,0.060640704
3152,0.046465043
3153,0.2746869
3154,0.18551148
3155,0.0110725565
3159,0.09910357
3162,0.01269282
3163,0.98419845
3164,0.019591006
3166,0.20418653
3167,0.2203206
3168,0.010370506
3171,0.02067808
3172,0.2998537
3173,0.034882
3177,0.94480735
3181,0.02310684
3183,0.40131113
3185,0.09274131
3186,0.012469525
3190,0.22113895
3192,0.010522481
3193,0.049813822
3194,0.025298245
3195,0.023777328
3197,0.01460387
3200,0.106244795
3201,0.7528095
3206,0.3581561
3207,0.023201311
3208,0.62383276
3210,0.91677624
3211,0.012497571
3214,0.117279835
3216,0.017710723
3217,0.16078325
3218,0.96836513
3219,0.034831543
3223,0.8672486
3224,0.03662758
3227,0.26300997
3229,0.010790668
3230,0.0222128
3231,0.07685493
3232,0.023496138
3234,0.97564155
3241,0.047830217
3242,0.011694938
3244,0.21473353
3246,0.5353109
